FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,0,None,0,None,True,0.68708456,0.3098949,0.0029578935,3.3772216e-05,6.8839204e-06,2.1969503e-05
20001,2022-01-11,0,None,0,None,0,None,True,0.6752785,0.32150036,0.003150529,3.7075566e-05,5.8960277e-06,2.7649277e-05
20001,2022-01-18,0,None,0,None,0,None,True,0.6683011,0.32836524,0.0032608185,3.734762e-05,4.879801e-06,3.0702016e-05
20001,2022-01-25,0,None,0,None,0,None,True,0.66088796,0.33556578,0.003473591,3.751925e-05,3.9876522e-06,3.116358e-05
20001,2022-02-01,0,None,0,None,0,None,True,0.6421351,0.35380873,0.0039800373,4.3590677e-05,4.6200444e-06,2.7933042e-05
20001,2022-02-08,0,None,1,D0,1,D0,False,0.41634697,0.55142176,0.03175027,0.00037431758,2.6427544e-05,8.0360405e-05
20001,2022-02-15,0,None,0,None,0,None,True,0.55647653,0.4346926,0.008697748,9.290831e-05,9.034034e-06,3.1199426e-05
20001,2022-02-22,0,None,0,None,0,None,True,0.57474375,0.4174475,0.0076875105,8.3339764e-05,8.8248635e-06,2.9081599e-05
20001,2022-03-01,1,D0,0,None,0,None,False,0.59288377,0.40014964,0.0068492047,7.8823025e-05,8.3144005e-06,3.0249785e-05
20001,2022-03-08,1,D0,1,D0,1,D0,True,0.093302615,0.6513307,0.25079703,0.004183129,0.0001745871,0.0002120085
20001,2022-03-15,1,D0,1,D0,1,D0,True,0.04031657,0.61313015,0.34001383,0.0061568134,0.0002159478,0.00016661486
20001,2022-03-22,0,None,1,D0,1,D0,False,0.046404764,0.62676233,0.32067707,0.0057725427,0.00023689905,0.0001464019
20001,2022-03-29,0,None,0,None,1,D0,False,0.52596605,0.46467337,0.009224641,0.000103662074,1.3010478e-05,1.9287672e-05
20001,2022-04-05,0,None,0,None,0,None,True,0.5939761,0.4008536,0.0050898404,5.481705e-05,9.370018e-06,1.6285547e-05
20001,2022-04-12,0,None,0,None,0,None,True,0.6051276,0.38961402,0.005169147,5.9087135e-05,1.1058817e-05,1.9026587e-05
20001,2022-04-19,0,None,0,None,0,None,True,0.59182286,0.40150878,0.006547271,8.1493294e-05,1.5332389e-05,2.4305695e-05
