FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,1,D0,True,0.03291137,0.7864292,0.18065667,2.4841652e-06,6.472769e-08,1.8251026e-07
31001,2022-01-11,1,D0,1,D0,1,D0,True,0.032437224,0.7840593,0.18349954,3.5900864e-06,1.06777186e-07,3.1532093e-07
31001,2022-01-18,1,D0,1,D0,1,D0,True,0.043085188,0.79482245,0.16208911,2.6187058e-06,1.2360252e-07,4.5610733e-07
31001,2022-01-25,1,D0,1,D0,1,D0,True,0.048714682,0.80674356,0.14453802,2.825417e-06,1.7440263e-07,7.4353795e-07
31001,2022-02-01,2,D1,1,D0,1,D0,False,0.05071033,0.8067832,0.14250194,3.493997e-06,2.151377e-07,8.964806e-07
31001,2022-02-08,2,D1,2,D1,1,D0,False,0.0010722224,0.4295572,0.5676255,0.0017382189,3.650262e-06,3.1439754e-06
31001,2022-02-15,2,D1,2,D1,2,D1,True,1.0240221e-05,0.06384004,0.8921622,0.043985054,2.1969709e-06,2.1417463e-07
31001,2022-02-22,2,D1,2,D1,2,D1,True,1.282191e-05,0.05620119,0.8932653,0.050515678,4.433171e-06,6.120323e-07
31001,2022-03-01,2,D1,2,D1,2,D1,True,2.3449104e-05,0.06373716,0.8704088,0.06581975,9.121348e-06,1.7938743e-06
31001,2022-03-08,2,D1,2,D1,2,D1,True,2.8102357e-05,0.07412941,0.8057526,0.12007266,1.6060003e-05,1.1350465e-06
31001,2022-03-15,2,D1,2,D1,2,D1,True,2.2164058e-05,0.072846614,0.8309499,0.0961713,9.382438e-06,6.597904e-07
31001,2022-03-22,2,D1,2,D1,2,D1,True,0.00010866205,0.16060238,0.8119071,0.027375398,4.987616e-06,1.539796e-06
31001,2022-03-29,2,D1,2,D1,2,D1,True,0.00022224418,0.22678453,0.75945926,0.013527124,4.1635235e-06,2.6671107e-06
31001,2022-04-05,2,D1,2,D1,2,D1,True,0.000479028,0.27656084,0.7171554,0.005795313,4.265523e-06,5.2324367e-06
31001,2022-04-12,2,D1,2,D1,2,D1,True,5.4784352e-05,0.08196176,0.84765786,0.07029558,2.5320207e-05,4.641299e-06
31001,2022-04-19,3,D2,2,D1,2,D1,False,7.2093426e-05,0.07586459,0.8314293,0.09257887,4.574263e-05,9.322384e-06
31001,2022-04-26,3,D2,3,D2,3,D2,True,2.5127914e-05,0.003953356,0.29342553,0.6982101,0.004342464,4.334243e-05
31001,2022-05-03,3,D2,2,D1,2,D1,False,0.00039755166,0.050811205,0.4827838,0.4645401,0.0014420515,2.5338828e-05
31001,2022-05-10,3,D2,3,D2,3,D2,True,4.2874428e-05,0.009725403,0.36904827,0.6197409,0.0014378615,4.675322e-06
31001,2022-05-17,3,D2,3,D2,3,D2,True,3.944228e-06,0.0015988307,0.2667019,0.7299897,0.0017041756,1.4354998e-06
31001,2022-05-24,3,D2,3,D2,3,D2,True,3.0282847e-06,0.0018577822,0.2904705,0.7066021,0.001065781,7.1777106e-07
31001,2022-05-31,3,D2,3,D2,3,D2,True,7.0055466e-06,0.0032664232,0.32205254,0.6736941,0.0009788431,1.1214187e-06
31001,2022-06-07,3,D2,3,D2,3,D2,True,4.444346e-06,0.002076799,0.28804818,0.7088692,0.0010000959,1.2380121e-06
31001,2022-06-14,2,D1,3,D2,3,D2,False,3.9877964e-06,0.0019808046,0.29586694,0.70096654,0.0011805436,1.1920281e-06
31001,2022-06-21,2,D1,3,D2,2,D1,True,7.895702e-06,0.01361341,0.4628438,0.52338153,0.00015299875,3.110609e-07
31001,2022-06-28,2,D1,3,D2,3,D2,False,2.0959797e-06,0.007929916,0.45538366,0.5365757,0.000108500455,2.0346407e-07
31001,2022-07-05,2,D1,3,D2,2,D1,True,5.3049594e-06,0.013182825,0.4794984,0.50720525,0.00010798584,2.9658153e-07
31001,2022-07-12,2,D1,3,D2,2,D1,True,1.5836402e-05,0.020225843,0.48374733,0.4958346,0.00017563009,7.1743983e-07
31001,2022-07-19,2,D1,2,D1,2,D1,True,2.3053557e-05,0.022279177,0.48923075,0.48829594,0.00016976125,1.2640701e-06
31001,2022-07-26,2,D1,3,D2,2,D1,True,2.2006676e-05,0.018095024,0.46382323,0.51772666,0.00032985187,3.2427479e-06
31001,2022-08-02,2,D1,3,D2,2,D1,True,6.4707834e-05,0.026757801,0.4653742,0.5073477,0.00044771412,7.7988225e-06
31001,2022-08-09,2,D1,3,D2,3,D2,False,3.497716e-05,0.015083974,0.43165034,0.5523322,0.00087264134,2.5859701e-05
31001,2022-08-16,2,D1,3,D2,3,D2,False,3.947744e-05,0.012200763,0.38964498,0.5959808,0.0020770857,5.681478e-05
31001,2022-08-23,2,D1,3,D2,3,D2,False,2.62971e-05,0.010687953,0.3845369,0.60298836,0.0017303872,3.014523e-05
31001,2022-08-30,3,D2,3,D2,3,D2,True,3.1979325e-05,0.010404043,0.37195134,0.6149604,0.0025872025,6.503866e-05
31001,2022-09-06,3,D2,3,D2,3,D2,True,9.1647285e-05,0.0025365648,0.18696038,0.7127976,0.09330667,0.0043071727
31001,2022-09-13,3,D2,3,D2,3,D2,True,0.00020030461,0.0029802267,0.19788124,0.6876843,0.106593885,0.004660107
31001,2022-09-20,3,D2,3,D2,3,D2,True,0.00020930987,0.0052771466,0.26712152,0.69833374,0.027848035,0.0012102812
31001,2022-09-27,3,D2,3,D2,3,D2,True,0.00027559977,0.0047153425,0.2343776,0.71906024,0.03783075,0.003740471
