FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,1,D0,1,D0,False,0.104724914,0.49013737,0.30651745,0.08621794,0.012293253,0.00010902727
20001,2022-01-11,0,None,1,D0,1,D0,False,0.07706262,0.487418,0.31672752,0.10120262,0.017464949,0.00012429892
20001,2022-01-18,0,None,1,D0,1,D0,False,0.05749529,0.4678496,0.32552785,0.12201393,0.026946066,0.00016733723
20001,2022-01-25,0,None,1,D0,2,D1,False,0.043251812,0.43279535,0.3429203,0.13998193,0.040852495,0.00019819057
20001,2022-02-01,0,None,2,D1,2,D1,False,0.02977765,0.36048427,0.36476597,0.17022961,0.07434913,0.0003932794
20001,2022-02-08,0,None,2,D1,2,D1,False,0.024385981,0.2933966,0.36056957,0.196428,0.12392995,0.001289846
20001,2022-02-15,0,None,2,D1,3,D2,False,0.016409263,0.21644545,0.34777457,0.23214963,0.18264924,0.004571874
20001,2022-02-22,0,None,2,D1,3,D2,False,0.011184157,0.1640539,0.32643187,0.25759062,0.22992596,0.010813531
20001,2022-03-01,1,D0,2,D1,3,D2,False,0.009330178,0.13075876,0.28263286,0.26499793,0.27125692,0.04102325
20001,2022-03-08,1,D0,4,D3,3,D2,False,0.008401853,0.10991028,0.2598068,0.26191035,0.27082086,0.089149915
20001,2022-03-15,1,D0,2,D1,3,D2,False,0.00899894,0.13001584,0.28499833,0.25523946,0.2523674,0.06837996
20001,2022-03-22,0,None,2,D1,3,D2,False,0.011963103,0.16737391,0.3174804,0.25275826,0.22956587,0.020858403
20001,2022-03-29,0,None,2,D1,3,D2,False,0.019440806,0.18430962,0.31457034,0.2471502,0.21396607,0.020563044
20001,2022-04-05,0,None,2,D1,3,D2,False,0.023685407,0.19669442,0.3234871,0.24272966,0.20190974,0.011493618
20001,2022-04-12,0,None,2,D1,3,D2,False,0.03684849,0.21791743,0.3137508,0.23238881,0.1873674,0.011727141
20001,2022-04-19,0,None,2,D1,3,D2,False,0.03417987,0.2023463,0.29010472,0.23413694,0.20329031,0.03594181
20001,2022-04-26,0,None,2,D1,3,D2,False,0.042920902,0.17639573,0.23944607,0.21313608,0.18197846,0.14612277
20001,2022-05-03,0,None,2,D1,3,D2,False,0.06931061,0.18252097,0.23123173,0.20674568,0.15219969,0.15799141
20001,2022-05-10,0,None,2,D1,3,D2,False,0.11081015,0.20396668,0.24911849,0.21727861,0.13193062,0.08689546
20001,2022-05-17,0,None,2,D1,3,D2,False,0.13182162,0.20535687,0.25666317,0.22116816,0.13476802,0.05022218
20001,2022-05-24,0,None,2,D1,3,D2,False,0.16839807,0.20886745,0.27418053,0.21785721,0.12011453,0.010582225
20001,2022-05-31,0,None,2,D1,3,D2,False,0.18359423,0.19675918,0.32519135,0.21380419,0.079724155,0.0009269305
20001,2022-06-07,0,None,2,D1,3,D2,False,0.1863987,0.16797625,0.36895776,0.22693376,0.049546264,0.00018726973
20001,2022-06-14,0,None,2,D1,3,D2,False,0.19343005,0.15950035,0.37282875,0.22491218,0.04903766,0.0002910543
20001,2022-06-21,0,None,2,D1,2,D1,False,0.211908,0.15611202,0.37941146,0.21767499,0.03470355,0.00019006753
20001,2022-06-28,0,None,2,D1,2,D1,False,0.2365626,0.15802564,0.36970973,0.20741913,0.02810505,0.0001778756
20001,2022-07-05,0,None,2,D1,2,D1,False,0.20422654,0.14019446,0.39594486,0.23409633,0.025442522,9.5293704e-05
20001,2022-07-12,0,None,2,D1,2,D1,False,0.1837828,0.13844556,0.41428164,0.23764183,0.025744118,0.00010405815
20001,2022-07-19,1,D0,2,D1,2,D1,False,0.14472133,0.12102272,0.46009168,0.2497581,0.024268778,0.00013740083
20001,2022-07-26,2,D1,2,D1,2,D1,True,0.12927607,0.11499407,0.490568,0.2445152,0.020482114,0.00016450559
20001,2022-08-02,2,D1,2,D1,2,D1,True,0.14097692,0.12618017,0.48949602,0.22421727,0.018942218,0.00018735921
20001,2022-08-09,2,D1,2,D1,2,D1,True,0.1516197,0.14475271,0.47532836,0.2102542,0.01778289,0.0002620856
20001,2022-08-16,3,D2,2,D1,2,D1,False,0.15936066,0.16938995,0.4657744,0.1903584,0.014783357,0.00033315658
20001,2022-08-23,3,D2,2,D1,2,D1,False,0.17580114,0.19103417,0.44992313,0.16944717,0.01333905,0.0004553482
20001,2022-08-30,3,D2,2,D1,2,D1,False,0.21831244,0.2606299,0.3895363,0.12296744,0.008005927,0.00054805086
20001,2022-09-06,3,D2,1,D0,2,D1,False,0.28839704,0.30260664,0.28914234,0.11001684,0.0076646185,0.0021726042
20001,2022-09-13,3,D2,1,D0,2,D1,False,0.3036674,0.3086921,0.25564942,0.12077557,0.008824603,0.002390906
20001,2022-09-20,4,D3,1,D0,1,D0,False,0.3210537,0.3404364,0.24312587,0.08967099,0.0049373484,0.0007757234
20001,2022-09-27,4,D3,0,None,1,D0,False,0.3562467,0.3251811,0.21639481,0.0946224,0.0063216966,0.0012332638
20001,2022-10-04,4,D3,0,None,1,D0,False,0.35514534,0.33070117,0.20676146,0.098749526,0.007156964,0.0014855546
20001,2022-10-11,4,D3,1,D0,1,D0,False,0.3380471,0.34760514,0.19092737,0.11197299,0.009653764,0.0017936277
20001,2022-10-18,4,D3,1,D0,1,D0,False,0.31869733,0.35979682,0.19486214,0.114500955,0.010682379,0.0014603873
20001,2022-10-25,4,D3,1,D0,3,D2,False,0.27237096,0.31772017,0.17555784,0.1776065,0.044468723,0.012275776
20001,2022-11-01,4,D3,3,D2,3,D2,False,0.12610751,0.17482665,0.13652597,0.27552158,0.1782713,0.10874703
20001,2022-11-08,4,D3,3,D2,3,D2,False,0.05697025,0.10551223,0.106753215,0.27548608,0.25421804,0.2010601
20001,2022-11-15,4,D3,3,D2,3,D2,False,0.04177353,0.08793754,0.10145152,0.2705388,0.26770243,0.23059614
20001,2022-11-22,4,D3,4,D3,3,D2,False,0.033685084,0.0910952,0.10794984,0.2627973,0.27758828,0.22688432
20001,2022-11-29,4,D3,4,D3,3,D2,False,0.03635097,0.10353719,0.13021436,0.24376637,0.28566623,0.20046487
20001,2022-12-06,4,D3,4,D3,3,D2,False,0.03990559,0.12455718,0.15429497,0.23934472,0.28948757,0.15240997
20001,2022-12-13,3,D2,4,D3,3,D2,True,0.03920764,0.13282853,0.16390653,0.24126758,0.29017618,0.13261351
20001,2022-12-20,3,D2,4,D3,3,D2,True,0.035170402,0.13920432,0.16930458,0.24738769,0.29037952,0.11855351
20001,2022-12-27,3,D2,4,D3,3,D2,True,0.044053953,0.15618037,0.18796866,0.23975156,0.28629142,0.0857541
20001,2023-01-03,3,D2,4,D3,3,D2,True,0.073776215,0.2005963,0.22839946,0.2072922,0.25443345,0.035502356
20001,2023-01-10,3,D2,2,D1,3,D2,True,0.10012319,0.22960952,0.26527444,0.17104635,0.22036898,0.0135776065
20001,2023-01-17,3,D2,2,D1,2,D1,False,0.12518626,0.24270892,0.32094103,0.12722094,0.18085608,0.0030867097
20001,2023-01-24,3,D2,2,D1,2,D1,False,0.14307067,0.24843779,0.36443117,0.09497394,0.14816533,0.00092111964
20001,2023-01-31,3,D2,2,D1,2,D1,False,0.14707582,0.25860476,0.37997332,0.07956084,0.13414152,0.0006437446
20001,2023-02-07,3,D2,2,D1,2,D1,False,0.13823067,0.27171332,0.38725588,0.07541877,0.1268349,0.0005465286
20001,2023-02-14,2,D1,2,D1,2,D1,True,0.14586486,0.2773685,0.39242926,0.06795199,0.115960605,0.00042479977
20001,2023-02-21,2,D1,2,D1,2,D1,True,0.15087005,0.287161,0.3933914,0.062086344,0.10617406,0.0003172059
20001,2023-02-28,2,D1,2,D1,2,D1,True,0.15805855,0.30248174,0.39082024,0.057235233,0.09112542,0.00027875951
20001,2023-03-07,2,D1,2,D1,2,D1,True,0.16122659,0.31507313,0.38432994,0.05615383,0.08288972,0.00032685613
20001,2023-03-14,3,D2,2,D1,2,D1,False,0.16969563,0.33220753,0.37642694,0.053291064,0.06809944,0.0002793671
20001,2023-03-21,2,D1,2,D1,2,D1,True,0.1762041,0.34971458,0.36735934,0.050771367,0.055739645,0.00021093195
20001,2023-03-28,2,D1,1,D0,2,D1,True,0.15869012,0.37203217,0.36993536,0.052821912,0.04640007,0.00012031263
20001,2023-04-04,2,D1,1,D0,2,D1,True,0.14113548,0.38270113,0.37700346,0.055013128,0.044048227,9.861696e-05
20001,2023-04-11,2,D1,2,D1,2,D1,True,0.119675815,0.38280907,0.38418263,0.06496475,0.048290495,7.7204466e-05
20001,2023-04-18,2,D1,2,D1,2,D1,True,0.105663165,0.37125996,0.3776258,0.084580995,0.060713362,0.0001566997
20001,2023-04-25,3,D2,2,D1,2,D1,False,0.07736265,0.32551116,0.3561263,0.1423279,0.09783634,0.00083558174
20001,2023-05-02,4,D3,2,D1,2,D1,False,0.07678503,0.28128174,0.31867304,0.18472327,0.1332136,0.0053233034
20001,2023-05-09,4,D3,2,D1,3,D2,False,0.08510062,0.25204286,0.2872413,0.20399526,0.15466666,0.016953306
20001,2023-05-16,3,D2,2,D1,3,D2,True,0.12046657,0.22510421,0.239046,0.20083131,0.16674428,0.047807578
20001,2023-05-23,3,D2,2,D1,3,D2,True,0.14753364,0.19922687,0.2268414,0.19672287,0.17606261,0.0536126
20001,2023-05-30,3,D2,2,D1,3,D2,True,0.18000747,0.18325624,0.22928604,0.1930829,0.19049998,0.023867369
20001,2023-06-06,3,D2,2,D1,3,D2,True,0.20072672,0.1859011,0.25358233,0.1919806,0.16006622,0.00774296
20001,2023-06-13,3,D2,2,D1,3,D2,True,0.1889352,0.17970702,0.26401657,0.2018771,0.15943874,0.0060254345
20001,2023-06-20,3,D2,2,D1,3,D2,True,0.16817923,0.17659967,0.26178172,0.21172073,0.16600971,0.015708985
20001,2023-06-27,3,D2,2,D1,3,D2,True,0.16277833,0.18099126,0.22989762,0.19861327,0.16180721,0.06591233
20001,2023-07-04,4,D3,2,D1,3,D2,False,0.1545299,0.1702457,0.23179586,0.19697562,0.12681235,0.11964054
20001,2023-07-11,4,D3,2,D1,3,D2,False,0.15114757,0.16306578,0.23163997,0.20232512,0.120973706,0.13084786
20001,2023-07-18,4,D3,2,D1,3,D2,False,0.14462163,0.14784059,0.24563862,0.21361752,0.11770542,0.13057625
20001,2023-07-25,4,D3,2,D1,3,D2,False,0.1356302,0.13218375,0.25625962,0.22285052,0.11674472,0.13633123
20001,2023-08-01,4,D3,2,D1,3,D2,False,0.12602818,0.12984444,0.25714648,0.22376971,0.124670126,0.13854106
20001,2023-08-08,4,D3,2,D1,3,D2,False,0.1208385,0.13006724,0.22081146,0.19438794,0.1350123,0.19888261
20001,2023-08-15,3,D2,5,D4,5,D4,False,0.13999653,0.12632982,0.15104748,0.146105,0.12781715,0.30870405
20001,2023-08-22,3,D2,5,D4,5,D4,False,0.14665015,0.116596505,0.09885403,0.12555432,0.1490312,0.36331385
20001,2023-08-29,3,D2,5,D4,5,D4,False,0.15618344,0.11988329,0.0921349,0.12557477,0.15065148,0.35557207
20001,2023-09-05,3,D2,5,D4,5,D4,False,0.17109291,0.1310519,0.096406996,0.13337812,0.1449628,0.3231072
20001,2023-09-12,3,D2,5,D4,5,D4,False,0.16572697,0.13371065,0.10628359,0.15235405,0.14753814,0.29438657
20001,2023-09-19,3,D2,5,D4,3,D2,True,0.15965867,0.12768751,0.10342866,0.16782434,0.15058278,0.290818
20001,2023-09-26,3,D2,5,D4,3,D2,True,0.17207916,0.13640578,0.10987885,0.1895846,0.14642489,0.24562667
20001,2023-10-03,3,D2,3,D2,3,D2,True,0.19750917,0.18522753,0.12889378,0.2252543,0.11646875,0.14664645
20001,2023-10-10,3,D2,3,D2,3,D2,True,0.22673906,0.2416302,0.14262873,0.25396162,0.075587176,0.0594532
20001,2023-10-17,3,D2,1,D0,3,D2,True,0.24462257,0.29571277,0.15712485,0.23677213,0.049728625,0.016039092
20001,2023-10-24,3,D2,1,D0,3,D2,True,0.23174037,0.3556392,0.16521998,0.20668744,0.034956947,0.005756165
20001,2023-10-31,2,D1,1,D0,3,D2,False,0.25293937,0.35984558,0.16492431,0.19980784,0.020891402,0.0015914497
20001,2023-11-07,2,D1,1,D0,3,D2,False,0.26874164,0.35228845,0.15948945,0.20021826,0.018326374,0.0009358626
20001,2023-11-14,2,D1,1,D0,3,D2,False,0.2646406,0.34635726,0.1586102,0.21187736,0.0178696,0.0006449716
20001,2023-11-21,2,D1,1,D0,3,D2,False,0.27876964,0.340052,0.1560809,0.21067378,0.014094123,0.0003294921
20001,2023-11-28,2,D1,1,D0,3,D2,False,0.26662332,0.34445575,0.15208885,0.22270945,0.013842687,0.00027987378
