FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,1,D0,True,0.04273596,0.6244185,0.33255345,0.0002857572,5.8723695e-06,4.3069898e-07
31001,2022-01-11,1,D0,1,D0,1,D0,True,0.031576023,0.57651407,0.39159465,0.0003074813,7.272319e-06,4.7378487e-07
31001,2022-01-18,1,D0,1,D0,1,D0,True,0.026224975,0.55464715,0.41879326,0.00032524185,8.881744e-06,5.540777e-07
31001,2022-01-25,1,D0,1,D0,1,D0,True,0.024094248,0.5493973,0.4261702,0.00032762327,9.96111e-06,6.490128e-07
31001,2022-02-01,2,D1,1,D0,1,D0,False,0.02225607,0.5434972,0.4339276,0.00030849068,9.9331555e-06,7.343094e-07
31001,2022-02-08,2,D1,1,D0,1,D0,False,0.021621473,0.53795844,0.44011712,0.00029303052,9.1120655e-06,8.122371e-07
31001,2022-02-15,2,D1,1,D0,1,D0,False,0.020930322,0.5348426,0.44392005,0.0002975855,8.644088e-06,9.1912034e-07
31001,2022-02-22,2,D1,1,D0,1,D0,False,0.021619052,0.5277637,0.45030507,0.00030263636,8.355332e-06,1.1707752e-06
31001,2022-03-01,2,D1,1,D0,1,D0,False,0.025534578,0.5260697,0.44809985,0.0002859085,8.59665e-06,1.362686e-06
31001,2022-03-08,2,D1,1,D0,1,D0,False,0.036536574,0.52595466,0.43724614,0.00025232535,8.522033e-06,1.8315911e-06
31001,2022-03-15,2,D1,1,D0,1,D0,False,0.050653756,0.5261828,0.42287755,0.00027377775,9.53065e-06,2.5848888e-06
31001,2022-03-22,2,D1,1,D0,1,D0,False,0.04993397,0.52455986,0.42510828,0.000380213,1.48478775e-05,2.7874084e-06
31001,2022-03-29,2,D1,1,D0,1,D0,False,0.047153693,0.5199186,0.43199387,0.0008839841,4.4912544e-05,4.9822606e-06
31001,2022-04-05,2,D1,1,D0,1,D0,False,0.033593632,0.5137808,0.44834018,0.004008654,0.00026906581,7.678616e-06
31001,2022-04-12,2,D1,2,D1,1,D0,False,0.021617334,0.477797,0.4854777,0.013996849,0.0011026503,8.504611e-06
31001,2022-04-19,3,D2,2,D1,2,D1,False,0.0084566735,0.40189013,0.5351482,0.049550027,0.0049463785,8.556501e-06
31001,2022-04-26,3,D2,2,D1,2,D1,False,0.00426225,0.3231488,0.52839243,0.12911814,0.01506847,9.945123e-06
31001,2022-05-03,3,D2,2,D1,2,D1,False,0.017129725,0.3139845,0.52354884,0.13457948,0.010739707,1.7742472e-05
31001,2022-05-10,3,D2,2,D1,2,D1,False,0.016537346,0.29545835,0.5456362,0.13311082,0.009245181,1.2188334e-05
31001,2022-05-17,3,D2,2,D1,2,D1,False,0.016123755,0.30195138,0.55337566,0.12125167,0.007288755,8.758396e-06
31001,2022-05-24,3,D2,2,D1,2,D1,False,0.013262609,0.26977953,0.5075951,0.19371791,0.015628634,1.6231606e-05
31001,2022-05-31,3,D2,2,D1,3,D2,True,0.0059215594,0.19147529,0.40580428,0.34903884,0.047718156,4.1929037e-05
31001,2022-06-07,3,D2,2,D1,3,D2,True,0.004836218,0.17933598,0.38952678,0.3643231,0.061924424,5.3483414e-05
31001,2022-06-14,2,D1,3,D2,3,D2,False,0.0044653914,0.16741927,0.367572,0.37631297,0.08415863,7.174244e-05
31001,2022-06-21,2,D1,3,D2,3,D2,False,0.00491315,0.16353314,0.3607047,0.37651253,0.094256625,7.985978e-05
31001,2022-06-28,2,D1,3,D2,3,D2,False,0.003246731,0.14420424,0.34499878,0.39648658,0.11099776,6.580668e-05
31001,2022-07-05,2,D1,3,D2,3,D2,False,0.0037014682,0.14991444,0.34973383,0.39451674,0.102067254,6.63148e-05
31001,2022-07-12,2,D1,3,D2,3,D2,False,0.0058770576,0.17148954,0.35491392,0.3773151,0.09028777,0.0001166672
31001,2022-07-19,2,D1,2,D1,3,D2,False,0.011599721,0.21744381,0.37600064,0.3334825,0.061330985,0.00014239724
31001,2022-07-26,2,D1,2,D1,3,D2,False,0.01275922,0.22744955,0.37377772,0.328608,0.057254154,0.00015138912
31001,2022-08-02,2,D1,2,D1,3,D2,False,0.014443321,0.23017076,0.36282882,0.3304365,0.061913546,0.00020702372
31001,2022-08-09,2,D1,3,D2,3,D2,False,0.00613787,0.16041055,0.3247721,0.38834116,0.12001396,0.0003243729
31001,2022-08-16,2,D1,3,D2,3,D2,False,0.004951237,0.123471886,0.290055,0.4008256,0.1798894,0.00080689363
31001,2022-08-23,2,D1,3,D2,3,D2,False,0.004471102,0.07696787,0.24049188,0.4215816,0.2534643,0.003023193
31001,2022-08-30,3,D2,4,D3,3,D2,True,0.002116969,0.0212221,0.07480169,0.3699719,0.4968968,0.03499051
31001,2022-09-06,3,D2,4,D3,4,D3,False,0.000119735494,0.0008425108,0.0034459708,0.07776665,0.64791113,0.26991397
31001,2022-09-13,3,D2,4,D3,4,D3,False,1.2194718e-05,6.754106e-05,0.00021190294,0.009165795,0.5599202,0.43062237
31001,2022-09-20,3,D2,4,D3,4,D3,False,3.2003154e-06,1.5679423e-05,3.9277344e-05,0.0023701224,0.5335564,0.46401536
31001,2022-09-27,3,D2,4,D3,4,D3,False,9.582873e-07,4.8716456e-06,1.1935472e-05,0.0009156027,0.5236465,0.4754202
31001,2022-10-04,3,D2,4,D3,4,D3,False,3.6522866e-07,2.090431e-06,5.04653e-06,0.00043266726,0.5168288,0.48273098
31001,2022-10-11,3,D2,4,D3,4,D3,False,2.42219e-07,1.5066731e-06,3.394948e-06,0.00030200678,0.513333,0.48635983
31001,2022-10-18,3,D2,4,D3,4,D3,False,1.7080102e-07,1.2931114e-06,2.8068484e-06,0.00024055758,0.509679,0.49007618
31001,2022-10-25,3,D2,4,D3,4,D3,False,1.445765e-07,1.2289626e-06,2.5800791e-06,0.00024218639,0.5022672,0.49748668
31001,2022-11-01,3,D2,5,D4,4,D3,False,1.6538175e-07,1.4237933e-06,2.8280642e-06,0.00023586483,0.49485713,0.50490254
31001,2022-11-08,3,D2,5,D4,4,D3,False,4.3201152e-07,2.9376954e-06,4.601799e-06,0.00027960158,0.49075845,0.508954
31001,2022-11-15,3,D2,5,D4,4,D3,False,7.137716e-07,5.011172e-06,7.0998362e-06,0.0003256587,0.48982385,0.50983775
31001,2022-11-22,3,D2,5,D4,4,D3,False,1.8272087e-06,1.1585137e-05,1.3371989e-05,0.00042546663,0.4926922,0.5068555
31001,2022-11-29,3,D2,5,D4,4,D3,False,2.385094e-06,1.535645e-05,1.6500822e-05,0.0004659429,0.49243546,0.50706434
31001,2022-12-06,3,D2,5,D4,4,D3,False,3.27537e-06,2.0755915e-05,2.0575506e-05,0.00051680487,0.4933972,0.50604135
31001,2022-12-13,3,D2,5,D4,4,D3,False,4.102904e-06,2.6863872e-05,2.5699752e-05,0.0006013502,0.49541995,0.5039221
31001,2022-12-20,3,D2,4,D3,4,D3,False,8.0918835e-06,4.4602242e-05,3.5037556e-05,0.00082411873,0.5001993,0.49888873
31001,2022-12-27,3,D2,4,D3,4,D3,False,1.355596e-05,7.2959956e-05,5.4254513e-05,0.0010702224,0.5063998,0.49238917
31001,2023-01-03,3,D2,4,D3,4,D3,False,1.9664103e-05,9.9673394e-05,7.098692e-05,0.0013000898,0.5080896,0.49042
31001,2023-01-10,3,D2,4,D3,4,D3,False,2.3569053e-05,0.00012645604,9.117178e-05,0.0015330168,0.50876445,0.48946136
31001,2023-01-17,3,D2,4,D3,4,D3,False,2.0723517e-05,0.00012239422,9.901979e-05,0.0016830377,0.5073165,0.4907582
31001,2023-01-24,3,D2,4,D3,4,D3,False,2.3850129e-05,0.00014339598,0.00012300309,0.0019559958,0.50393265,0.49382105
31001,2023-01-31,3,D2,5,D4,4,D3,False,2.0253938e-05,0.0001281483,0.000121049845,0.0019607374,0.49842486,0.49934497
31001,2023-02-07,3,D2,5,D4,4,D3,False,1.1422395e-05,8.48411e-05,9.5376854e-05,0.0016795051,0.49242407,0.50570476
31001,2023-02-14,3,D2,5,D4,4,D3,False,9.193295e-06,6.54524e-05,8.231154e-05,0.001606078,0.48930418,0.5089327
31001,2023-02-21,3,D2,5,D4,4,D3,False,4.4861295e-06,2.936465e-05,4.6398996e-05,0.001089413,0.48535576,0.5134745
31001,2023-02-28,3,D2,5,D4,4,D3,False,3.4372638e-06,1.8853189e-05,3.572998e-05,0.00094438274,0.48191315,0.5170844
31001,2023-03-07,3,D2,5,D4,4,D3,False,2.2552226e-06,1.1248768e-05,2.5708005e-05,0.00087426713,0.47437602,0.5247105
31001,2023-03-14,3,D2,5,D4,4,D3,False,1.6856682e-06,8.439119e-06,2.2704606e-05,0.0008976253,0.46681353,0.532256
31001,2023-03-21,3,D2,5,D4,4,D3,False,1.7968249e-06,7.730817e-06,2.2115528e-05,0.0010216184,0.4636955,0.5352512
31001,2023-03-28,3,D2,5,D4,4,D3,False,9.904662e-07,4.570702e-06,1.6311747e-05,0.00087891106,0.4562974,0.54280174
31001,2023-04-04,3,D2,5,D4,4,D3,False,8.964637e-07,3.4841116e-06,1.2448477e-05,0.00085119315,0.44451734,0.5546146
31001,2023-04-11,3,D2,5,D4,4,D3,False,7.1334625e-07,2.6773976e-06,1.19195865e-05,0.0010238546,0.4378778,0.5610831
31001,2023-04-18,3,D2,5,D4,4,D3,False,8.47502e-07,2.489821e-06,1.543388e-05,0.0017302039,0.43344796,0.5648032
31001,2023-04-25,3,D2,5,D4,4,D3,False,7.8977934e-07,1.7822272e-06,3.095287e-05,0.0060373223,0.4323047,0.56162435
31001,2023-05-02,3,D2,5,D4,4,D3,False,1.1234707e-06,2.2182417e-06,5.7873523e-05,0.013842616,0.43882278,0.5472734
31001,2023-05-09,3,D2,5,D4,4,D3,False,3.6905112e-06,5.5295995e-06,0.00017255083,0.03597755,0.4385781,0.5252626
31001,2023-05-16,3,D2,4,D3,3,D2,True,0.00039478307,0.0002564366,0.004826797,0.2932625,0.3614634,0.3397961
31001,2023-05-23,4,D3,3,D2,3,D2,False,0.0012055907,0.0008694938,0.014729348,0.3725851,0.35937545,0.251235
31001,2023-05-30,4,D3,3,D2,3,D2,False,0.0010265282,0.0010570764,0.026068196,0.40241787,0.3869929,0.18243748
31001,2023-06-06,4,D3,3,D2,3,D2,False,0.0014594445,0.0018830871,0.050689604,0.42719635,0.39372674,0.1250447
31001,2023-06-13,4,D3,3,D2,3,D2,False,0.00079220964,0.0024649259,0.11786432,0.4618546,0.3735588,0.043465097
31001,2023-06-20,4,D3,3,D2,3,D2,False,0.00047666804,0.004310055,0.19306552,0.4736375,0.3234018,0.0051084403
31001,2023-06-27,4,D3,3,D2,3,D2,False,0.00042899034,0.0072438843,0.2283897,0.4693961,0.2933125,0.0012288857
31001,2023-07-04,4,D3,3,D2,3,D2,False,0.0007687514,0.01166717,0.24808435,0.4567549,0.28197184,0.00075295905
31001,2023-07-11,4,D3,3,D2,3,D2,False,0.0009758536,0.01686605,0.26159617,0.44866073,0.27139866,0.0005025152
31001,2023-07-18,4,D3,3,D2,3,D2,False,0.0012847908,0.023264423,0.2664352,0.44267341,0.26593494,0.00040726704
31001,2023-07-25,4,D3,3,D2,3,D2,False,0.0016287003,0.027639175,0.26476884,0.43907276,0.26646498,0.00042560385
31001,2023-08-01,4,D3,3,D2,3,D2,False,0.0015846245,0.031345148,0.26528224,0.43814123,0.26331934,0.00032736413
31001,2023-08-08,4,D3,3,D2,3,D2,False,0.0009979535,0.029564666,0.26478183,0.44519934,0.25926265,0.00019352688
31001,2023-08-15,4,D3,3,D2,3,D2,False,0.0008557092,0.029095706,0.2648726,0.44750223,0.25751114,0.00016261295
31001,2023-08-22,4,D3,3,D2,3,D2,False,0.0006710204,0.02760295,0.26492834,0.45162046,0.25505224,0.0001250719
31001,2023-08-29,4,D3,3,D2,3,D2,False,0.00057900825,0.027573777,0.26658684,0.455252,0.24990958,9.87464e-05
31001,2023-09-05,4,D3,3,D2,3,D2,False,0.00039356216,0.027548943,0.26988247,0.4614986,0.24061921,5.721241e-05
31001,2023-09-12,4,D3,3,D2,3,D2,False,0.0002763825,0.029652553,0.278032,0.46443436,0.22756347,4.1196192e-05
31001,2023-09-19,4,D3,3,D2,3,D2,False,0.00036777274,0.042128593,0.2847148,0.4562853,0.21646963,3.3996184e-05
31001,2023-09-26,4,D3,3,D2,3,D2,False,0.0007351472,0.06253908,0.2864728,0.4458745,0.20433478,4.3669872e-05
31001,2023-10-03,4,D3,3,D2,3,D2,False,0.0012462792,0.09253998,0.28579438,0.42942274,0.19094509,5.164092e-05
31001,2023-10-10,4,D3,3,D2,3,D2,False,0.0020706367,0.13197209,0.28365815,0.41022953,0.17200957,5.9984824e-05
31001,2023-10-17,4,D3,3,D2,3,D2,False,0.0044679632,0.17554249,0.27571034,0.38462126,0.15954861,0.000109353234
31001,2023-10-24,4,D3,3,D2,3,D2,False,0.006087978,0.21216096,0.27112806,0.36337173,0.14710355,0.00014776067
31001,2023-10-31,4,D3,3,D2,3,D2,False,0.0059409593,0.2321591,0.27314946,0.35218146,0.13641211,0.00015691321
31001,2023-11-07,4,D3,3,D2,3,D2,False,0.0068503735,0.24394953,0.27185163,0.34417906,0.13296354,0.00020592802
31001,2023-11-14,4,D3,3,D2,3,D2,False,0.0035422167,0.24275328,0.28506553,0.34367096,0.124833345,0.00013468091
31001,2023-11-21,4,D3,3,D2,3,D2,False,0.0031694474,0.24572036,0.2887231,0.33621904,0.12599853,0.00016948053
31001,2023-11-28,4,D3,3,D2,3,D2,False,0.0029962726,0.24996385,0.29064503,0.3273712,0.12879977,0.00022380924
31001,2023-12-05,4,D3,3,D2,3,D2,False,0.0027583533,0.25214803,0.29255077,0.31815046,0.13410236,0.00028997654
31001,2023-12-12,4,D3,3,D2,3,D2,False,0.0025352545,0.25108182,0.29287446,0.3074418,0.14566799,0.00039869334
31001,2023-12-19,4,D3,3,D2,3,D2,False,0.002422621,0.24894221,0.29382727,0.30061895,0.1537084,0.00048064676
