FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,0,None,0,None,True,0.8348698,0.16512641,3.7606756e-06,3.2793713e-12,1.31561455e-17,5.7043745e-19
20001,2022-01-11,0,None,0,None,0,None,True,0.8177099,0.18228582,4.2444303e-06,4.4235084e-12,2.8894038e-17,3.6083666e-19
20001,2022-01-18,0,None,0,None,0,None,True,0.801474,0.19852085,5.126334e-06,4.5415676e-12,3.9704438e-17,2.341388e-18
20001,2022-01-25,0,None,0,None,0,None,True,0.7943087,0.20568769,3.556481e-06,1.529584e-12,5.57322e-18,2.3539777e-19
20001,2022-02-01,0,None,0,None,0,None,True,0.80420303,0.1957935,3.473608e-06,1.4010051e-12,3.6860665e-18,1.8475892e-19
20001,2022-02-08,0,None,0,None,0,None,True,0.6858702,0.31405947,7.038123e-05,5.3437168e-11,2.7922722e-16,1.2202299e-17
20001,2022-02-15,0,None,0,None,0,None,True,0.8373591,0.16264015,8.465954e-07,3.3983238e-13,2.3618684e-18,3.6096564e-19
20001,2022-02-22,0,None,0,None,0,None,True,0.8082628,0.19173406,3.1479817e-06,1.1728543e-12,3.0176175e-18,2.20643e-19
20001,2022-03-01,1,D0,0,None,0,None,False,0.82499063,0.17500772,1.7059999e-06,6.7865093e-13,2.8657327e-18,1.6540341e-19
20001,2022-03-08,1,D0,1,D0,1,D0,True,0.11670176,0.8776536,0.005602134,3.408952e-05,6.6278367e-06,1.7408158e-06
20001,2022-03-15,1,D0,3,D2,3,D2,False,2.2329969e-08,7.913896e-05,0.31059748,0.6854801,0.0038432372,4.6802144e-09
20001,2022-03-22,0,None,2,D1,2,D1,False,3.8324928e-05,0.029325953,0.5740495,0.39623582,0.00035043497,4.3796e-09
20001,2022-03-29,0,None,0,None,0,None,True,0.78043485,0.2195401,2.5011106e-05,8.6665064e-11,2.7452335e-16,9.38884e-17
20001,2022-04-05,0,None,0,None,0,None,True,0.8819678,0.118031524,6.8599525e-07,2.0959796e-13,1.065467e-18,1.2101353e-19
20001,2022-04-12,0,None,0,None,0,None,True,0.8904332,0.109566465,3.626258e-07,7.295817e-14,2.3293344e-19,1.902554e-20
20001,2022-04-19,0,None,0,None,0,None,True,0.88293386,0.117065646,5.074218e-07,9.69925e-14,2.145432e-19,2.1397994e-20
20001,2022-04-26,0,None,0,None,0,None,True,0.8789918,0.12100755,5.777827e-07,1.0445247e-13,3.3819398e-19,9.0824935e-20
20001,2022-05-03,0,None,0,None,0,None,True,0.89557743,0.104422346,2.429191e-07,5.025503e-14,2.2115372e-19,4.4549686e-20
20001,2022-05-10,0,None,0,None,0,None,True,0.8824401,0.11755952,4.1149352e-07,8.446046e-14,2.9773353e-19,5.130046e-20
20001,2022-05-17,0,None,0,None,0,None,True,0.8872603,0.11273947,1.9686951e-07,2.8803613e-14,5.5959764e-20,6.3893397e-21
20001,2022-05-24,0,None,0,None,0,None,True,0.87825465,0.12174493,4.620204e-07,9.738236e-14,3.0934438e-19,3.1052657e-20
20001,2022-05-31,0,None,0,None,0,None,True,0.88437235,0.115627326,3.3335726e-07,8.548324e-14,7.3705324e-19,9.21331e-20
20001,2022-06-07,0,None,0,None,0,None,True,0.880848,0.119151615,3.8933698e-07,9.564371e-14,7.3379957e-19,8.172517e-20
20001,2022-06-14,0,None,0,None,0,None,True,0.8681475,0.13185197,5.382128e-07,1.6382093e-13,1.8433492e-18,1.990149e-19
20001,2022-06-21,0,None,0,None,0,None,True,0.8594932,0.1405062,6.4987603e-07,2.1075679e-13,2.316339e-18,3.3106043e-19
20001,2022-06-28,0,None,0,None,0,None,True,0.8662155,0.13378409,4.573615e-07,1.4154257e-13,2.1540168e-18,2.4585279e-19
20001,2022-07-05,0,None,0,None,0,None,True,0.8656568,0.13434273,5.0918743e-07,1.7009963e-13,2.9695238e-18,3.717036e-19
20001,2022-07-12,0,None,0,None,0,None,True,0.86435306,0.13564643,4.9361444e-07,1.8106937e-13,3.2439867e-18,2.9670188e-19
20001,2022-07-19,1,D0,0,None,0,None,False,0.8538568,0.14614262,4.926436e-07,1.517603e-13,1.914712e-17,1.403165e-17
20001,2022-07-26,2,D1,4,D3,4,D3,False,0.00044590418,0.0050973734,0.0043287203,0.040187728,0.81554055,0.13439965
20001,2022-08-02,2,D1,3,D2,3,D2,False,7.2387076e-11,3.1305143e-07,0.029275654,0.7809025,0.1898194,2.0660748e-06
20001,2022-08-09,2,D1,3,D2,3,D2,False,1.5769408e-11,2.1541272e-08,0.0061714617,0.6244822,0.369309,3.7356735e-05
20001,2022-08-16,3,D2,3,D2,3,D2,True,1.9159416e-12,3.229103e-09,0.0027531923,0.61869407,0.3785281,2.4597326e-05
20001,2022-08-23,3,D2,3,D2,3,D2,True,5.2101418e-12,1.6511833e-09,0.0011212359,0.6019078,0.39675355,0.00021741584
20001,2022-08-30,3,D2,3,D2,3,D2,True,9.099981e-12,2.7564449e-09,0.0013569432,0.5917732,0.40648773,0.0003821575
20001,2022-09-06,3,D2,4,D3,4,D3,False,4.9883747e-12,9.635384e-10,0.0003352888,0.4114512,0.5842789,0.0039345915
