FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,3,D2,3,D2,False,0.036302052,0.21801366,0.32123235,0.34160045,0.073741406,0.009110046
31001,2022-01-11,1,D0,3,D2,2,D1,False,0.036437016,0.22503819,0.32646465,0.33281904,0.0711271,0.008114002
31001,2022-01-18,1,D0,2,D1,2,D1,False,0.034841992,0.23154451,0.33286214,0.32638395,0.067330025,0.00703733
31001,2022-01-25,1,D0,2,D1,2,D1,False,0.029958107,0.23900431,0.3396636,0.3234395,0.06188536,0.006049103
31001,2022-02-01,2,D1,2,D1,2,D1,True,0.027275745,0.2379475,0.34140363,0.32620466,0.06138645,0.005781995
31001,2022-02-08,2,D1,2,D1,2,D1,True,0.026315786,0.24408579,0.34148398,0.32554927,0.056940094,0.0056250524
31001,2022-02-15,2,D1,3,D2,2,D1,True,0.02555614,0.24328953,0.33369464,0.33874488,0.05312803,0.005586703
31001,2022-02-22,2,D1,2,D1,2,D1,True,0.026325943,0.25421932,0.33746386,0.3275759,0.048700374,0.0057145185
31001,2022-03-01,2,D1,2,D1,2,D1,True,0.027112287,0.25785482,0.33736643,0.3254458,0.047050368,0.0051703523
31001,2022-03-08,2,D1,2,D1,2,D1,True,0.027222857,0.24144988,0.34204113,0.33130965,0.052946467,0.0050300406
31001,2022-03-15,2,D1,3,D2,2,D1,True,0.026615188,0.22420068,0.33846706,0.35000038,0.055741746,0.00497493
31001,2022-03-22,2,D1,3,D2,3,D2,False,0.024783406,0.20429432,0.34079942,0.3677534,0.057392217,0.0049771667
31001,2022-03-29,2,D1,3,D2,3,D2,False,0.024277546,0.19894081,0.34517553,0.3703651,0.056626964,0.004614051
31001,2022-04-05,2,D1,3,D2,3,D2,False,0.020537034,0.1752677,0.3578028,0.38260972,0.059451733,0.0043310523
31001,2022-04-12,2,D1,3,D2,3,D2,False,0.018994182,0.16120327,0.36282605,0.39077732,0.06142909,0.004770111
31001,2022-04-19,3,D2,3,D2,3,D2,True,0.016984299,0.14210768,0.36458322,0.40467778,0.0670172,0.0046297573
31001,2022-04-26,3,D2,3,D2,3,D2,True,0.014471021,0.119292125,0.3595816,0.42730084,0.07549547,0.0038589532
31001,2022-05-03,3,D2,3,D2,3,D2,True,0.013048705,0.104509555,0.3574923,0.4409843,0.08079058,0.003174501
31001,2022-05-10,3,D2,3,D2,3,D2,True,0.013371539,0.08791202,0.3198948,0.46257612,0.11168964,0.0045558675
31001,2022-05-17,3,D2,3,D2,3,D2,True,0.0061784694,0.04077101,0.2395475,0.55328935,0.1568659,0.003347747
31001,2022-05-24,3,D2,3,D2,3,D2,True,0.004455267,0.028142793,0.21568449,0.5821944,0.16737512,0.002147926
31001,2022-05-31,3,D2,3,D2,3,D2,True,0.004512008,0.028299848,0.22302775,0.58433,0.15823448,0.0015959237
31001,2022-06-07,3,D2,3,D2,3,D2,True,0.0042675156,0.027712839,0.23490208,0.58033174,0.15164147,0.0011443795
31001,2022-06-14,2,D1,3,D2,3,D2,False,0.0037416292,0.026665857,0.24182074,0.5759911,0.15093282,0.0008478103
31001,2022-06-21,2,D1,3,D2,3,D2,False,0.0033345486,0.023118986,0.21367157,0.5843648,0.17443308,0.0010770609
31001,2022-06-28,2,D1,3,D2,3,D2,False,0.0034449107,0.023259751,0.20705442,0.5845074,0.18049887,0.0012347167
31001,2022-07-05,2,D1,3,D2,3,D2,False,0.0035425716,0.022571018,0.2040061,0.58275187,0.18581514,0.0013133171
31001,2022-07-12,2,D1,3,D2,3,D2,False,0.0030531702,0.019939816,0.17901951,0.58593947,0.21008874,0.0019592925
31001,2022-07-19,2,D1,3,D2,3,D2,False,0.0025242076,0.01695031,0.15230778,0.5798861,0.24503942,0.003292271
31001,2022-07-26,2,D1,3,D2,3,D2,False,0.0023792356,0.015347419,0.13022327,0.56476,0.28149748,0.005792531
31001,2022-08-02,2,D1,3,D2,3,D2,False,0.0018353825,0.012088588,0.10264973,0.5356986,0.33570126,0.012026453
31001,2022-08-09,2,D1,3,D2,4,D3,False,0.0011932981,0.008785888,0.07282673,0.46627775,0.42164877,0.029267589
31001,2022-08-16,2,D1,4,D3,4,D3,False,0.0006096512,0.0053471485,0.045048427,0.37572756,0.5077015,0.06556579
31001,2022-08-23,2,D1,4,D3,4,D3,False,0.0003356066,0.003191072,0.023907345,0.23770273,0.54180926,0.19305395
31001,2022-08-30,3,D2,4,D3,4,D3,False,0.00015614461,0.0017428211,0.011420804,0.13055919,0.48493835,0.37118274
31001,2022-09-06,3,D2,5,D4,4,D3,False,8.551526e-05,0.0012121325,0.0069124657,0.07802436,0.4366116,0.47715396
31001,2022-09-13,3,D2,5,D4,4,D3,False,5.518391e-05,0.0009097947,0.005103815,0.058956303,0.41893363,0.5160413
31001,2022-09-20,3,D2,5,D4,4,D3,False,3.3770008e-05,0.00070435053,0.0037227368,0.039837703,0.40795195,0.54774946
31001,2022-09-27,3,D2,5,D4,4,D3,False,3.0160098e-05,0.00067071,0.0034049368,0.03352062,0.40600517,0.5563684
31001,2022-10-04,3,D2,5,D4,4,D3,False,2.4243765e-05,0.00058975536,0.002941549,0.027847383,0.40396613,0.5646309
31001,2022-10-11,3,D2,5,D4,4,D3,False,2.3195336e-05,0.00058747025,0.0028283466,0.024884792,0.40189287,0.56978333
31001,2022-10-18,3,D2,5,D4,4,D3,False,2.8034327e-05,0.0006667484,0.0030741526,0.02560765,0.40319532,0.5674281
31001,2022-10-25,3,D2,5,D4,4,D3,False,2.5441392e-05,0.0006162403,0.002877833,0.02444489,0.40157485,0.57046074
31001,2022-11-01,3,D2,5,D4,4,D3,False,2.541392e-05,0.0006236994,0.0028319536,0.023323849,0.39964077,0.57355434
31001,2022-11-08,3,D2,5,D4,4,D3,False,1.9340265e-05,0.0005183778,0.0024266574,0.020806061,0.39573172,0.5804978
31001,2022-11-15,3,D2,5,D4,4,D3,False,1.6005926e-05,0.00046870217,0.0021854166,0.018285012,0.39119846,0.58784646
