FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,1,D0,True,0.017295292,0.61716163,0.36550638,2.6203114e-05,1.0151551e-05,3.2042445e-07
31001,2022-01-11,1,D0,1,D0,1,D0,True,0.013875424,0.6032111,0.38286725,3.146193e-05,1.4495978e-05,3.1443693e-07
31001,2022-01-18,1,D0,1,D0,1,D0,True,0.013311991,0.5930269,0.39361116,3.381247e-05,1.5855461e-05,3.1169535e-07
31001,2022-01-25,1,D0,1,D0,1,D0,True,0.011554523,0.5892034,0.39919376,3.2173644e-05,1.5919395e-05,2.831818e-07
31001,2022-02-01,2,D1,1,D0,1,D0,False,0.011460053,0.5824648,0.4060263,3.1938507e-05,1.6655524e-05,3.0057492e-07
31001,2022-02-08,2,D1,1,D0,1,D0,False,0.01120621,0.5813129,0.40744063,2.7195483e-05,1.2890528e-05,2.6033842e-07
31001,2022-02-15,2,D1,1,D0,1,D0,False,0.011734685,0.5806101,0.40762156,2.3030081e-05,1.0375956e-05,2.9623902e-07
31001,2022-02-22,2,D1,1,D0,1,D0,False,0.011917176,0.5771732,0.41088283,1.8473722e-05,8.049187e-06,4.1992158e-07
31001,2022-03-01,2,D1,1,D0,1,D0,False,0.010904736,0.56620026,0.42287248,1.5972253e-05,6.1916353e-06,4.310995e-07
31001,2022-03-08,2,D1,1,D0,1,D0,False,0.013216365,0.57270116,0.41406772,1.1523487e-05,2.9899954e-06,2.7524578e-07
31001,2022-03-15,2,D1,1,D0,1,D0,False,0.015929159,0.5880432,0.39599684,2.6630145e-05,3.9046104e-06,2.3016263e-07
31001,2022-03-22,2,D1,1,D0,1,D0,False,0.017612087,0.57677996,0.4055604,4.3156077e-05,4.2023084e-06,1.8670434e-07
31001,2022-03-29,2,D1,1,D0,1,D0,False,0.01606477,0.569711,0.41414884,7.146881e-05,3.7831046e-06,1.03927846e-07
31001,2022-04-05,2,D1,1,D0,1,D0,False,0.015053648,0.54726344,0.43751,0.00016693941,5.7868256e-06,1.5410971e-07
31001,2022-04-12,2,D1,1,D0,1,D0,False,0.01111646,0.5396011,0.44908103,0.00019600133,5.37615e-06,9.522508e-08
31001,2022-04-19,3,D2,1,D0,1,D0,False,0.0065864776,0.5083369,0.48438054,0.0006836648,1.22922065e-05,1.1695337e-07
31001,2022-04-26,3,D2,1,D0,1,D0,False,0.006580713,0.5072337,0.48505053,0.001120881,1.4210484e-05,7.233253e-08
31001,2022-05-03,3,D2,1,D0,1,D0,False,0.070704974,0.49773082,0.43114054,0.0004206189,2.8210177e-06,1.9279936e-07
31001,2022-05-10,3,D2,1,D0,1,D0,False,0.09536934,0.5174039,0.38708714,0.00013868342,9.228401e-07,7.373633e-08
31001,2022-05-17,3,D2,1,D0,1,D0,False,0.04766108,0.54462284,0.4074424,0.00027149238,2.0321113e-06,3.268659e-08
31001,2022-05-24,3,D2,1,D0,1,D0,False,0.053541064,0.53919727,0.40694305,0.0003151572,3.3540794e-06,7.067745e-08
31001,2022-05-31,3,D2,1,D0,1,D0,False,0.036021497,0.5230754,0.43690664,0.003901078,9.4373914e-05,9.813042e-07
31001,2022-06-07,3,D2,2,D1,2,D1,False,0.014016057,0.40111434,0.45115063,0.12064692,0.013048967,2.3056298e-05
31001,2022-06-14,2,D1,2,D1,2,D1,True,0.008731954,0.3405034,0.41340217,0.20822716,0.02910818,2.7202632e-05
31001,2022-06-21,2,D1,2,D1,2,D1,True,0.017428404,0.43136826,0.4496699,0.09629764,0.0052226437,1.3198904e-05
31001,2022-06-28,2,D1,2,D1,2,D1,True,0.01214729,0.4291268,0.45786205,0.09822253,0.002635519,5.706442e-06
31001,2022-07-05,2,D1,1,D0,1,D0,False,0.01794026,0.47658515,0.4474751,0.057157528,0.00083827076,3.6689048e-06
31001,2022-07-12,2,D1,1,D0,1,D0,False,0.027444718,0.5192215,0.42822987,0.024949407,0.00015299878,1.5261916e-06
31001,2022-07-19,2,D1,1,D0,1,D0,False,0.032583017,0.5311925,0.42111176,0.015020795,9.019005e-05,1.6893384e-06
31001,2022-07-26,2,D1,1,D0,1,D0,False,0.02980377,0.5140273,0.41656753,0.03923001,0.0003651598,6.178586e-06
31001,2022-08-02,2,D1,1,D0,1,D0,False,0.04153829,0.5151559,0.4043123,0.038528815,0.0004514901,1.3152574e-05
31001,2022-08-09,2,D1,1,D0,1,D0,False,0.024101073,0.4640494,0.39105693,0.118049085,0.0027036392,3.984421e-05
31001,2022-08-16,2,D1,1,D0,1,D0,False,0.018867463,0.40254864,0.35294193,0.2077015,0.017646754,0.00029368448
31001,2022-08-23,2,D1,1,D0,3,D2,False,0.023274591,0.37994954,0.31095374,0.24156529,0.043163832,0.0010929713
31001,2022-08-30,3,D2,4,D3,3,D2,True,0.012394412,0.2358764,0.18821461,0.23359461,0.3166459,0.013274072
31001,2022-09-06,3,D2,4,D3,4,D3,False,0.00055576983,0.0056291497,0.0038688986,0.0122716585,0.77271086,0.20496374
