FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,1,D0,True,0.034048904,0.74478084,0.22113895,3.1080974e-05,4.4579576e-08,1.7348911e-07
31001,2022-01-11,1,D0,1,D0,1,D0,True,0.033808768,0.73118174,0.23496966,3.9484563e-05,6.563055e-08,2.2214134e-07
31001,2022-01-18,1,D0,1,D0,1,D0,True,0.044246335,0.755181,0.20054778,2.455202e-05,4.8102322e-08,2.3272139e-07
31001,2022-01-25,1,D0,1,D0,1,D0,True,0.04034279,0.7651681,0.19446598,2.289649e-05,3.812385e-08,2.0258541e-07
31001,2022-02-01,2,D1,1,D0,1,D0,False,0.037797965,0.7674207,0.19476452,1.6666296e-05,2.4824194e-08,1.4578944e-07
31001,2022-02-08,2,D1,1,D0,1,D0,False,0.0038283446,0.51264006,0.4825354,0.0009946675,5.8158724e-07,8.900411e-07
31001,2022-02-15,2,D1,2,D1,2,D1,True,8.420809e-05,0.12415922,0.84237665,0.03336734,1.1566501e-05,1.0339229e-06
31001,2022-02-22,2,D1,2,D1,2,D1,True,9.913959e-05,0.12132255,0.8377925,0.040765185,1.914582e-05,1.4920614e-06
31001,2022-03-01,2,D1,2,D1,2,D1,True,0.00011533157,0.12095617,0.82955515,0.0493417,2.9627223e-05,1.9771771e-06
31001,2022-03-08,2,D1,2,D1,2,D1,True,0.0001355681,0.12006782,0.8147583,0.0649836,5.209144e-05,2.6077357e-06
31001,2022-03-15,2,D1,2,D1,2,D1,True,0.00010856094,0.11090001,0.8342571,0.054690123,4.260273e-05,1.5486155e-06
31001,2022-03-22,2,D1,2,D1,2,D1,True,0.00026601486,0.16666903,0.8047403,0.028296832,2.5942758e-05,1.950634e-06
31001,2022-03-29,2,D1,2,D1,2,D1,True,0.00059341703,0.2231793,0.75603586,0.020159299,2.8752338e-05,3.4468417e-06
31001,2022-04-05,2,D1,2,D1,2,D1,True,0.0010536445,0.28695226,0.700927,0.011043136,1.8992601e-05,4.9573805e-06
31001,2022-04-12,2,D1,2,D1,2,D1,True,0.00015386178,0.113847256,0.8076599,0.078234494,0.00010018549,4.2781144e-06
31001,2022-04-19,3,D2,2,D1,2,D1,False,0.00019873717,0.12007863,0.7934078,0.086177,0.00013161293,6.1981727e-06
31001,2022-04-26,3,D2,3,D2,3,D2,True,3.5705183e-05,0.0059051514,0.3274045,0.65890896,0.007701748,4.3884254e-05
31001,2022-05-03,3,D2,3,D2,3,D2,True,0.00029811385,0.0260661,0.4149214,0.55442727,0.004183396,0.00010372784
31001,2022-05-10,3,D2,3,D2,3,D2,True,7.6561766e-05,0.010599079,0.36677796,0.61953616,0.0029762487,3.3880857e-05
31001,2022-05-17,3,D2,3,D2,3,D2,True,2.1866843e-05,0.0043855812,0.31414518,0.6787008,0.0027343608,1.2241459e-05
31001,2022-05-24,3,D2,3,D2,3,D2,True,2.1016174e-05,0.005133392,0.32861307,0.6640604,0.0021622567,9.825727e-06
31001,2022-05-31,3,D2,3,D2,3,D2,True,3.653678e-05,0.0061701033,0.33855003,0.6526843,0.0025412485,1.7713788e-05
31001,2022-06-07,3,D2,3,D2,3,D2,True,2.9911964e-05,0.0050242143,0.3342445,0.6581012,0.0025825887,1.756613e-05
31001,2022-06-14,2,D1,3,D2,3,D2,False,2.881475e-05,0.0045698225,0.33487004,0.6573884,0.0031234282,1.9468607e-05
31001,2022-06-21,2,D1,3,D2,2,D1,True,0.00010540108,0.022649132,0.4396072,0.5363591,0.0012594416,1.9721892e-05
31001,2022-06-28,2,D1,3,D2,3,D2,False,7.413951e-05,0.016824177,0.425292,0.55620265,0.0015845826,2.255739e-05
31001,2022-07-05,2,D1,3,D2,2,D1,True,0.00016529999,0.024996527,0.4471478,0.5258935,0.0017544992,4.233345e-05
31001,2022-07-12,2,D1,2,D1,2,D1,True,0.00053501443,0.045645624,0.47804895,0.4731095,0.0025108233,0.00015004845
31001,2022-07-19,2,D1,2,D1,2,D1,True,0.00079827505,0.0573171,0.5373273,0.40124843,0.0029317047,0.00037725107
31001,2022-07-26,2,D1,3,D2,2,D1,True,0.0004133909,0.026417056,0.467424,0.5003689,0.0049419124,0.00043477502
31001,2022-08-02,2,D1,2,D1,2,D1,True,0.00069336843,0.03888204,0.5099081,0.44535378,0.004527998,0.0006347606
31001,2022-08-09,2,D1,3,D2,2,D1,True,0.0003758964,0.016802682,0.44850343,0.5234381,0.009800317,0.0010796862
31001,2022-08-16,2,D1,3,D2,3,D2,False,0.00043839117,0.01274307,0.387966,0.57812536,0.018700644,0.002026561
31001,2022-08-23,2,D1,3,D2,3,D2,False,0.0003366596,0.01058678,0.3748506,0.5974251,0.015600567,0.0012003047
31001,2022-08-30,3,D2,3,D2,3,D2,True,0.00042961605,0.008904866,0.32666165,0.6293385,0.031116765,0.0035485402
31001,2022-09-06,3,D2,3,D2,3,D2,True,0.00017850028,0.00050166494,0.042911846,0.5615545,0.3111903,0.08366313
31001,2022-09-13,3,D2,3,D2,4,D3,False,0.00025351378,0.00053914846,0.037504394,0.4336626,0.36959815,0.15844221
