FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,1,D0,True,0.058386147,0.63253623,0.30904788,2.973605e-05,5.6623904e-08,2.3320633e-08
31001,2022-01-11,1,D0,1,D0,1,D0,True,0.06566859,0.6277922,0.30650073,3.8224505e-05,1.67705e-07,5.5884318e-08
31001,2022-01-18,1,D0,1,D0,1,D0,True,0.063330114,0.6315365,0.30511555,1.7774577e-05,9.50079e-08,2.5129038e-08
31001,2022-01-25,1,D0,1,D0,1,D0,True,0.065429814,0.6402774,0.29428935,3.3602919e-06,3.9904332e-08,1.4308178e-08
31001,2022-02-01,2,D1,1,D0,1,D0,False,0.07956362,0.6603593,0.2600756,1.2406913e-06,7.829932e-08,4.5270898e-08
31001,2022-02-08,2,D1,2,D1,1,D0,False,0.009485594,0.48132664,0.50864315,0.00054309354,1.4776781e-06,9.9965185e-08
31001,2022-02-15,2,D1,2,D1,2,D1,True,0.0009827784,0.32251626,0.67399466,0.0025060824,2.7391633e-07,2.7948486e-09
31001,2022-02-22,2,D1,2,D1,2,D1,True,0.0014799851,0.32479927,0.67136794,0.0023523094,4.5944486e-07,9.284379e-09
31001,2022-03-01,2,D1,2,D1,2,D1,True,0.0018169162,0.31275964,0.6821192,0.0033031197,1.0691716e-06,2.2540378e-08
31001,2022-03-08,2,D1,2,D1,2,D1,True,0.0020822852,0.28868505,0.7025586,0.006670758,3.1695417e-06,6.0543336e-08
31001,2022-03-15,2,D1,2,D1,2,D1,True,0.0012746141,0.14528716,0.79315597,0.06027231,9.77824e-06,1.2716275e-07
31001,2022-03-22,2,D1,2,D1,2,D1,True,0.0008404403,0.09029872,0.7630562,0.14578535,1.9068544e-05,2.2241147e-07
31001,2022-03-29,2,D1,2,D1,2,D1,True,0.0018529721,0.13510545,0.804964,0.058061767,1.54909e-05,3.5681447e-07
31001,2022-04-05,2,D1,2,D1,2,D1,True,0.0016480226,0.13756305,0.80501753,0.055757675,1.3421154e-05,3.1012365e-07
31001,2022-04-12,2,D1,2,D1,2,D1,True,0.00052042084,0.074498855,0.75033253,0.1746272,2.0732907e-05,2.2970455e-07
31001,2022-04-19,3,D2,2,D1,2,D1,False,0.0006601453,0.07812939,0.75826746,0.16291706,2.5678324e-05,3.54442e-07
31001,2022-04-26,3,D2,3,D2,3,D2,True,2.2107168e-05,0.00034026956,0.06974535,0.61931545,0.3104971,7.970441e-05
31001,2022-05-03,3,D2,3,D2,3,D2,True,2.7443148e-05,0.00050687266,0.100103244,0.61423415,0.28509307,3.527882e-05
31001,2022-05-10,3,D2,3,D2,3,D2,True,4.565381e-05,0.000574326,0.1045849,0.5766842,0.31803036,8.0636295e-05
31001,2022-05-17,3,D2,3,D2,3,D2,True,7.103381e-05,0.0008397721,0.13590744,0.56225663,0.30079934,0.00012578184
31001,2022-05-24,3,D2,3,D2,3,D2,True,0.00010172159,0.0013695846,0.20805228,0.57364446,0.21661994,0.00021205857
31001,2022-05-31,3,D2,3,D2,3,D2,True,0.00011911678,0.0018069992,0.25970522,0.5863109,0.15182425,0.00023344853
31001,2022-06-07,3,D2,3,D2,3,D2,True,0.00011948854,0.0026176856,0.334908,0.59724087,0.06495474,0.00015919982
31001,2022-06-14,2,D1,3,D2,3,D2,False,0.00011176204,0.003250148,0.38518786,0.57940596,0.031929657,0.00011464001
31001,2022-06-21,2,D1,2,D1,2,D1,True,0.00082732877,0.058045253,0.6467496,0.29397166,0.00039274263,1.3336851e-05
31001,2022-06-28,2,D1,2,D1,2,D1,True,0.0016460277,0.09644597,0.75751555,0.14423458,0.00014301878,1.48532245e-05
31001,2022-07-05,2,D1,2,D1,2,D1,True,0.0015097483,0.10805931,0.8035096,0.08685097,6.520636e-05,5.1736247e-06
31001,2022-07-12,2,D1,2,D1,2,D1,True,0.0019055898,0.12407288,0.8299282,0.044006523,7.942207e-05,7.350501e-06
31001,2022-07-19,2,D1,2,D1,2,D1,True,0.0031502084,0.14912514,0.82354665,0.02405916,0.00010739443,1.1407383e-05
31001,2022-07-26,2,D1,2,D1,2,D1,True,0.002247525,0.11788482,0.8456019,0.03410934,0.00014891985,7.524751e-06
31001,2022-08-02,2,D1,2,D1,2,D1,True,0.0023027132,0.109673664,0.8498608,0.037900787,0.00025246787,9.578101e-06
31001,2022-08-09,2,D1,2,D1,2,D1,True,0.0025190644,0.11025632,0.84664357,0.040147282,0.0004210164,1.274788e-05
31001,2022-08-16,2,D1,2,D1,2,D1,True,0.0024632069,0.11667436,0.84159404,0.03885686,0.00040142908,1.0094866e-05
31001,2022-08-23,2,D1,2,D1,2,D1,True,0.002429705,0.11497377,0.8423966,0.039835628,0.00035443326,9.8022265e-06
31001,2022-08-30,3,D2,2,D1,2,D1,False,0.001928064,0.10368066,0.8526215,0.041609395,0.00015409297,6.244009e-06
31001,2022-09-06,3,D2,2,D1,2,D1,False,0.00055585185,0.013725247,0.62442285,0.34975263,0.0114083905,0.00013493218
31001,2022-09-13,3,D2,2,D1,2,D1,False,0.00036106975,0.009805489,0.54227316,0.43926919,0.008214869,7.6262426e-05
31001,2022-09-20,3,D2,2,D1,2,D1,False,0.0004739491,0.012499003,0.54829705,0.4303089,0.008297831,0.00012329202
31001,2022-09-27,3,D2,2,D1,2,D1,False,0.0004918902,0.012982463,0.5536743,0.4256006,0.007115446,0.00013539074
31001,2022-10-04,3,D2,2,D1,2,D1,False,0.00051207136,0.01430751,0.58525085,0.39488053,0.0049230494,0.0001260053
31001,2022-10-11,3,D2,2,D1,2,D1,False,0.00052679237,0.01616765,0.61695975,0.36325508,0.0029886349,0.00010213726
31001,2022-10-18,3,D2,3,D2,3,D2,True,0.0002574106,0.0048778746,0.4377894,0.5469613,0.0099600395,0.0001539049
31001,2022-10-25,3,D2,3,D2,3,D2,True,0.00014589449,0.0036263007,0.42362598,0.5677127,0.0048282826,6.085198e-05
31001,2022-11-01,3,D2,3,D2,3,D2,True,9.238619e-05,0.0034526181,0.422066,0.572423,0.0019407849,2.522672e-05
31001,2022-11-08,3,D2,3,D2,3,D2,True,7.687317e-05,0.0034682646,0.427726,0.56746984,0.0012416253,1.7409617e-05
31001,2022-11-15,3,D2,3,D2,3,D2,True,7.1539e-05,0.003305935,0.42359152,0.57196116,0.0010542421,1.5534966e-05
31001,2022-11-22,3,D2,3,D2,3,D2,True,7.15789e-05,0.003240358,0.4201772,0.5755346,0.00096095784,1.5261247e-05
31001,2022-11-29,3,D2,3,D2,3,D2,True,7.434327e-05,0.0032890392,0.41963416,0.5760807,0.00090628816,1.5487767e-05
31001,2022-12-06,3,D2,3,D2,3,D2,True,7.860465e-05,0.0033900428,0.4199698,0.5756316,0.000913586,1.6338205e-05
31001,2022-12-13,3,D2,3,D2,3,D2,True,8.775523e-05,0.0036284055,0.4199743,0.57524073,0.0010498479,1.8894965e-05
31001,2022-12-20,3,D2,3,D2,3,D2,True,0.00016180957,0.005329564,0.43612808,0.556721,0.0016163362,4.3275097e-05
31001,2022-12-27,3,D2,3,D2,3,D2,True,0.00021805328,0.0066082524,0.42997983,0.5610887,0.0020423012,6.282738e-05
31001,2023-01-03,3,D2,3,D2,3,D2,True,0.00019245376,0.005975972,0.40744272,0.58402115,0.0023135443,5.4059503e-05
31001,2023-01-10,3,D2,3,D2,3,D2,True,0.0001628253,0.005254446,0.38495183,0.60654104,0.003043643,4.627876e-05
31001,2023-01-17,3,D2,3,D2,3,D2,True,0.00014254182,0.004804499,0.3683692,0.62290686,0.0037364094,4.0493407e-05
31001,2023-01-24,3,D2,3,D2,3,D2,True,0.00013730708,0.0051856753,0.3612754,0.6294296,0.0039395946,3.2492648e-05
31001,2023-01-31,3,D2,3,D2,3,D2,True,0.00017838944,0.0088185435,0.3771247,0.60939825,0.004460124,2.001564e-05
31001,2023-02-07,3,D2,3,D2,3,D2,True,0.00020798425,0.00967594,0.3656381,0.6198566,0.0046032276,1.8105276e-05
31001,2023-02-14,3,D2,3,D2,3,D2,True,0.00022218407,0.009404273,0.35307938,0.6328636,0.0044115144,1.912967e-05
31001,2023-02-21,3,D2,3,D2,3,D2,True,0.00022495053,0.0092399055,0.34527546,0.64072883,0.0045116707,1.9219902e-05
31001,2023-02-28,3,D2,3,D2,3,D2,True,0.00022566691,0.009182708,0.33976692,0.64635456,0.0044518188,1.8283954e-05
31001,2023-03-07,3,D2,3,D2,3,D2,True,0.00022079366,0.009071937,0.33519825,0.65107214,0.0044201706,1.6705164e-05
31001,2023-03-14,3,D2,3,D2,3,D2,True,0.00021029323,0.009030821,0.33277458,0.65371597,0.0042541083,1.4251172e-05
31001,2023-03-21,3,D2,3,D2,3,D2,True,0.00018934735,0.0091766175,0.33504778,0.6517153,0.0038605195,1.046076e-05
31001,2023-03-28,3,D2,3,D2,3,D2,True,0.00018526382,0.009363696,0.34247282,0.6444855,0.0034835553,9.139204e-06
31001,2023-04-04,3,D2,3,D2,3,D2,True,0.00019025037,0.008804083,0.34001547,0.64751047,0.0034698606,9.8439405e-06
31001,2023-04-11,3,D2,3,D2,3,D2,True,0.00019192303,0.007482121,0.3360133,0.65237343,0.0039277826,1.1378834e-05
31001,2023-04-18,3,D2,3,D2,3,D2,True,0.0001437816,0.004383364,0.3085776,0.6815712,0.005314005,1.006889e-05
31001,2023-04-25,3,D2,3,D2,3,D2,True,0.00011836445,0.003684121,0.29833582,0.6925702,0.00528332,8.1885e-06
31001,2023-05-02,3,D2,3,D2,3,D2,True,0.00011879864,0.003641165,0.29881608,0.69212484,0.0052904948,8.5418205e-06
31001,2023-05-09,3,D2,3,D2,3,D2,True,9.100905e-05,0.002255276,0.26221612,0.7258076,0.009618964,1.0984631e-05
31001,2023-05-16,3,D2,3,D2,3,D2,True,9.886863e-05,0.0023289567,0.26146075,0.7258178,0.010281176,1.2489961e-05
31001,2023-05-23,4,D3,3,D2,3,D2,False,0.00012139362,0.0025392151,0.26307148,0.72165394,0.01259665,1.7369977e-05
31001,2023-05-30,4,D3,4,D3,4,D3,True,0.00014064663,5.137606e-05,0.0021425022,0.08478202,0.883198,0.029685494
31001,2023-06-06,4,D3,4,D3,4,D3,True,2.2415905e-05,7.900845e-06,0.00035900695,0.022533352,0.9244468,0.052630544
31001,2023-06-13,4,D3,4,D3,4,D3,True,2.613765e-05,1.04791125e-05,0.0002938695,0.0115334615,0.89675486,0.09138112
31001,2023-06-20,4,D3,4,D3,4,D3,True,3.41638e-05,1.4547154e-05,0.00026423557,0.008380128,0.8770431,0.11426382
31001,2023-06-27,4,D3,4,D3,4,D3,True,3.3166045e-05,1.4717483e-05,0.0002929685,0.010727753,0.8856882,0.103243165
31001,2023-07-04,4,D3,4,D3,4,D3,True,4.8126927e-05,2.0849706e-05,0.00038384093,0.013588652,0.8838115,0.10214713
31001,2023-07-11,4,D3,4,D3,4,D3,True,6.824037e-05,2.9708754e-05,0.0006083433,0.022016846,0.8864924,0.09078438
31001,2023-07-18,4,D3,4,D3,4,D3,True,0.00012137858,5.2788328e-05,0.0013212214,0.044207472,0.88718176,0.067115314
31001,2023-07-25,4,D3,4,D3,4,D3,True,0.00021781032,9.463275e-05,0.0030070913,0.1004792,0.8590033,0.03719793
31001,2023-08-01,4,D3,4,D3,4,D3,True,0.00028075022,0.0001229788,0.0054126102,0.1920626,0.78064746,0.02147367
31001,2023-08-08,4,D3,4,D3,4,D3,True,0.0002504859,0.00011870682,0.0072129495,0.25714087,0.7208548,0.014422136
31001,2023-08-15,4,D3,4,D3,4,D3,True,0.00020342399,0.000102129015,0.007746956,0.27774388,0.7022065,0.011997061
31001,2023-08-22,4,D3,4,D3,4,D3,True,0.00016217936,8.229015e-05,0.0073536006,0.28151786,0.7001961,0.010687972
31001,2023-08-29,4,D3,4,D3,4,D3,True,0.00012882923,6.25708e-05,0.0060741813,0.26576215,0.71774596,0.0102262255
31001,2023-09-05,4,D3,4,D3,4,D3,True,0.000107667,5.1674317e-05,0.0054585626,0.25810772,0.72642946,0.009844907
31001,2023-09-12,4,D3,4,D3,4,D3,True,9.801879e-05,4.828518e-05,0.005288842,0.26026985,0.72486657,0.009428507
31001,2023-09-19,4,D3,4,D3,4,D3,True,9.4528914e-05,4.962405e-05,0.005177891,0.26895744,0.7172396,0.0084809
31001,2023-09-26,4,D3,4,D3,4,D3,True,6.925809e-05,3.474696e-05,0.0036143183,0.24004285,0.7413293,0.01490951
31001,2023-10-03,4,D3,4,D3,4,D3,True,0.00019482619,0.000113533126,0.008095486,0.29059765,0.6928231,0.008175403
31001,2023-10-10,4,D3,4,D3,4,D3,True,0.00022285656,0.0001488788,0.010760844,0.3202744,0.66256195,0.0060309456
31001,2023-10-17,4,D3,4,D3,4,D3,True,0.0001702957,0.0001222952,0.008125562,0.30186653,0.6850725,0.0046428265
31001,2023-10-24,4,D3,4,D3,4,D3,True,9.332764e-05,7.647488e-05,0.004226808,0.2571931,0.73572403,0.002686297
31001,2023-10-31,4,D3,4,D3,4,D3,True,7.628865e-05,6.493667e-05,0.0035313335,0.24712072,0.7468836,0.0023230952
31001,2023-11-07,4,D3,4,D3,4,D3,True,6.866794e-05,5.8119986e-05,0.0031996842,0.2415623,0.75278443,0.0023268533
31001,2023-11-14,4,D3,4,D3,4,D3,True,6.152317e-05,5.0907493e-05,0.0028605703,0.23420061,0.7603896,0.0024367007
31001,2023-11-21,4,D3,4,D3,4,D3,True,5.362435e-05,4.3045788e-05,0.002584298,0.23364046,0.76106775,0.002610804
31001,2023-11-28,4,D3,4,D3,4,D3,True,4.853386e-05,3.813559e-05,0.0023721238,0.22867133,0.7659903,0.0028795234
31001,2023-12-05,4,D3,4,D3,4,D3,True,4.5017783e-05,3.5540314e-05,0.0022238165,0.21658692,0.7778503,0.0032585578
31001,2023-12-12,4,D3,4,D3,4,D3,True,4.1550873e-05,3.409502e-05,0.0021543417,0.20263173,0.7914731,0.0036652929
31001,2023-12-19,4,D3,4,D3,4,D3,True,3.8209946e-05,3.322002e-05,0.0021049883,0.19381213,0.8004403,0.003571245
31001,2023-12-26,3,D2,4,D3,4,D3,False,3.5371562e-05,3.150086e-05,0.0019600445,0.19016428,0.80459833,0.0032104198
31001,2024-01-02,3,D2,4,D3,4,D3,False,4.9349976e-05,5.1996467e-05,0.0031952797,0.22811769,0.7658462,0.002739478
31001,2024-01-09,3,D2,4,D3,4,D3,False,4.5592835e-05,5.3521537e-05,0.0034636988,0.24367496,0.75055987,0.0022023595
31001,2024-01-16,3,D2,4,D3,4,D3,False,4.3662498e-05,5.439236e-05,0.0036548055,0.2516204,0.74257827,0.0020485455
31001,2024-01-23,3,D2,4,D3,4,D3,False,4.2339787e-05,5.3542004e-05,0.0036093963,0.25370413,0.7405736,0.0020170223
31001,2024-01-30,3,D2,3,D2,3,D2,True,4.652984e-05,0.0011827871,0.1316871,0.6912276,0.17580988,4.604748e-05
31001,2024-02-06,3,D2,3,D2,3,D2,True,1.5963127e-05,0.0012409281,0.20997593,0.7769742,0.0117891375,3.94016e-06
31001,2024-02-13,3,D2,3,D2,3,D2,True,1.5009036e-05,0.0020588555,0.2564068,0.74044234,0.001076473,5.362848e-07
31001,2024-02-20,3,D2,3,D2,3,D2,True,1.380019e-05,0.0022672536,0.26176712,0.7352725,0.0006789282,3.4049674e-07
31001,2024-02-27,3,D2,3,D2,3,D2,True,1.1644217e-05,0.0022655106,0.25509953,0.7420475,0.0005755789,2.3520734e-07
31001,2024-03-05,3,D2,3,D2,3,D2,True,9.905432e-06,0.0022645176,0.24146469,0.75569487,0.00056591316,1.65623e-07
31001,2024-03-12,3,D2,3,D2,3,D2,True,8.186477e-06,0.0022983402,0.22453119,0.7725788,0.0005833997,1.0560627e-07
31001,2024-03-19,3,D2,3,D2,3,D2,True,7.2491302e-06,0.0022834162,0.21496323,0.78214276,0.00060320424,8.5207425e-08
31001,2024-03-26,2,D1,3,D2,3,D2,False,6.67965e-06,0.0021805186,0.20990252,0.7872824,0.00062777766,8.178063e-08
31001,2024-04-02,2,D1,2,D1,2,D1,True,0.0003264885,0.2559934,0.7402979,0.0033821848,7.865922e-09,2.9020546e-11
31001,2024-04-09,2,D1,2,D1,2,D1,True,0.00083756394,0.29179928,0.70711875,0.00024439918,3.0921905e-09,3.0107906e-11
31001,2024-04-16,2,D1,2,D1,2,D1,True,0.00037010427,0.2763806,0.72303724,0.00021206339,1.164025e-09,4.049526e-12
31001,2024-04-23,2,D1,2,D1,2,D1,True,0.0003594172,0.28170115,0.71776307,0.00017637253,9.96779e-10,2.6573834e-12
31001,2024-04-30,2,D1,2,D1,2,D1,True,0.00031505222,0.284675,0.714811,0.00019896006,9.699948e-10,2.2479536e-12
31001,2024-05-07,2,D1,2,D1,2,D1,True,0.0004931347,0.3169123,0.6824818,0.000112719856,6.815681e-10,2.5855175e-12
31001,2024-05-14,2,D1,2,D1,2,D1,True,0.00048397697,0.32863683,0.67076284,0.00011632605,6.078563e-10,2.2427626e-12
31001,2024-05-21,2,D1,2,D1,2,D1,True,0.0004923718,0.3320557,0.66725165,0.0002002422,7.7880224e-10,3.0157652e-12
