FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,1,D0,True,0.013179652,0.74107635,0.2457116,3.060633e-05,4.4913452e-07,1.3921642e-06
31001,2022-01-11,1,D0,1,D0,1,D0,True,0.01282608,0.7320637,0.25507185,3.6312565e-05,4.6816652e-07,1.6095411e-06
31001,2022-01-18,1,D0,1,D0,1,D0,True,0.017804544,0.7568871,0.22528198,2.422841e-05,3.6110794e-07,1.8073315e-06
31001,2022-01-25,1,D0,1,D0,1,D0,True,0.018837895,0.7616657,0.21947625,1.7802211e-05,3.5331166e-07,2.0436032e-06
31001,2022-02-01,2,D1,1,D0,1,D0,False,0.017837437,0.7598278,0.22231832,1.3892311e-05,3.8009233e-07,2.2698503e-06
31001,2022-02-08,2,D1,2,D1,1,D0,False,0.0006772901,0.4245986,0.5740311,0.00068803004,3.1013658e-06,1.7973531e-06
31001,2022-02-15,2,D1,2,D1,2,D1,True,4.7391604e-05,0.09418751,0.87268573,0.03305826,1.9359339e-05,1.7376309e-06
31001,2022-02-22,2,D1,2,D1,2,D1,True,4.8875503e-05,0.08250233,0.861417,0.055998195,3.1988293e-05,1.6108479e-06
31001,2022-03-01,2,D1,2,D1,2,D1,True,5.731929e-05,0.099778384,0.8432409,0.05688818,3.3913435e-05,1.2599636e-06
31001,2022-03-08,2,D1,2,D1,2,D1,True,8.146132e-05,0.13104297,0.81152886,0.057313632,3.195595e-05,1.1626365e-06
31001,2022-03-15,2,D1,2,D1,2,D1,True,7.345621e-05,0.122522384,0.8246697,0.052713815,1.9764757e-05,8.4321783e-07
31001,2022-03-22,2,D1,2,D1,2,D1,True,0.00010756617,0.16338126,0.79815745,0.038336262,1.6581535e-05,8.2186165e-07
31001,2022-03-29,2,D1,2,D1,2,D1,True,0.00016706418,0.21861129,0.7571046,0.02410249,1.3785478e-05,8.1863044e-07
31001,2022-04-05,2,D1,2,D1,2,D1,True,0.000272279,0.25849438,0.7239861,0.017227398,1.8679857e-05,1.182969e-06
31001,2022-04-12,2,D1,2,D1,2,D1,True,9.184794e-05,0.09232323,0.7622302,0.14526194,9.036949e-05,2.4043547e-06
31001,2022-04-19,3,D2,2,D1,2,D1,False,9.878517e-05,0.075402886,0.72183657,0.20247369,0.00018421248,3.8041212e-06
31001,2022-04-26,3,D2,3,D2,3,D2,True,5.0313352e-05,0.0059377607,0.40991902,0.5800108,0.004055817,2.6243302e-05
31001,2022-05-03,3,D2,3,D2,3,D2,True,0.00048740307,0.027561618,0.43575746,0.53215104,0.003970401,7.208508e-05
31001,2022-05-10,3,D2,3,D2,3,D2,True,0.000102114354,0.008268036,0.36401418,0.6255301,0.0020669855,1.8535178e-05
31001,2022-05-17,3,D2,3,D2,3,D2,True,3.5273944e-05,0.0024892595,0.2832092,0.7112912,0.0029653201,9.731096e-06
31001,2022-05-24,3,D2,3,D2,3,D2,True,4.4190987e-05,0.0031762074,0.29984015,0.6945751,0.0023556717,8.803571e-06
31001,2022-05-31,3,D2,3,D2,3,D2,True,6.801031e-05,0.0037068105,0.30164602,0.69168806,0.0028785283,1.2582814e-05
31001,2022-06-07,3,D2,3,D2,3,D2,True,7.0761955e-05,0.0037988795,0.3042601,0.68874365,0.0031140381,1.247581e-05
31001,2022-06-14,2,D1,3,D2,3,D2,False,7.421846e-05,0.003874253,0.296734,0.6953859,0.003918212,1.342696e-05
31001,2022-06-21,2,D1,3,D2,3,D2,False,0.000119136974,0.01176326,0.3758477,0.6108918,0.0013710331,7.061437e-06
