FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,1,D0,2,D1,False,0.06171479,0.32528162,0.25632498,0.24909037,0.10289962,0.0046886243
20001,2022-01-11,0,None,1,D0,3,D2,False,0.054051228,0.32100716,0.25149396,0.25290075,0.115203224,0.0053436994
20001,2022-01-18,0,None,1,D0,4,D3,False,0.04375985,0.30923012,0.25093034,0.2521218,0.13733117,0.0066267056
20001,2022-01-25,0,None,1,D0,4,D3,False,0.03672972,0.3044396,0.259039,0.24170868,0.15128858,0.006794417
20001,2022-02-01,0,None,1,D0,4,D3,False,0.029016966,0.2906035,0.27522957,0.22574311,0.17283235,0.006574529
20001,2022-02-08,0,None,2,D1,4,D3,False,0.023486745,0.27400023,0.29080465,0.21263702,0.19267885,0.006392457
20001,2022-02-15,0,None,2,D1,4,D3,False,0.019891758,0.2558538,0.3031212,0.20276971,0.21043861,0.007924956
20001,2022-02-22,0,None,2,D1,4,D3,False,0.017641162,0.24399117,0.30719292,0.19994392,0.2216554,0.00957548
20001,2022-03-01,1,D0,2,D1,4,D3,False,0.017869283,0.22250997,0.29913676,0.19963633,0.23806539,0.022782242
20001,2022-03-08,1,D0,2,D1,4,D3,False,0.018517945,0.1995779,0.28769806,0.19901647,0.25168976,0.043499846
20001,2022-03-15,1,D0,2,D1,4,D3,False,0.018545747,0.18020412,0.28251892,0.20539667,0.2665869,0.04674763
20001,2022-03-22,0,None,2,D1,4,D3,False,0.015536721,0.16154991,0.28032616,0.21446554,0.27487603,0.053245652
20001,2022-03-29,0,None,4,D3,4,D3,False,0.01379514,0.12675072,0.25364053,0.21618423,0.29040727,0.099222064
20001,2022-04-05,0,None,4,D3,4,D3,False,0.008341992,0.09178996,0.23459399,0.22887269,0.30457237,0.13182896
20001,2022-04-12,0,None,4,D3,4,D3,False,0.0058923215,0.0682578,0.20942841,0.22810829,0.30948877,0.17882441
20001,2022-04-19,0,None,4,D3,4,D3,False,0.0040678373,0.04871401,0.17490049,0.21893188,0.29896384,0.25442195
20001,2022-04-26,0,None,5,D4,4,D3,False,0.0036582784,0.037854075,0.14551185,0.20096613,0.28141788,0.33059174
20001,2022-05-03,0,None,5,D4,4,D3,False,0.0035181704,0.03551846,0.14279649,0.20046282,0.28005815,0.33764595
20001,2022-05-10,0,None,5,D4,4,D3,False,0.004739675,0.04347411,0.15625945,0.19796263,0.27669775,0.32086647
20001,2022-05-17,0,None,5,D4,4,D3,False,0.008167286,0.05540977,0.16748963,0.18892045,0.26826143,0.31175143
20001,2022-05-24,0,None,4,D3,4,D3,False,0.018947303,0.09069582,0.23042294,0.1958515,0.2962964,0.16778597
20001,2022-05-31,0,None,4,D3,4,D3,False,0.03285546,0.11557019,0.28721547,0.21236193,0.3004291,0.051567845
20001,2022-06-07,0,None,2,D1,4,D3,False,0.030705366,0.121174,0.32857147,0.2322871,0.26949897,0.017763043
20001,2022-06-14,0,None,2,D1,4,D3,False,0.03358504,0.12591586,0.32381997,0.23309216,0.23795965,0.045627303
