FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,0,None,0,None,True,0.67714214,0.3226177,0.00023917193,1.1279298e-07,3.3282217e-07,5.416459e-07
20001,2022-01-11,0,None,0,None,0,None,True,0.6655162,0.33417502,0.00030743645,1.6289634e-07,3.9240444e-07,8.03442e-07
20001,2022-01-18,0,None,0,None,0,None,True,0.6580341,0.34163436,0.00033003584,1.7713023e-07,4.0452477e-07,9.1360545e-07
20001,2022-01-25,0,None,0,None,0,None,True,0.6398033,0.3597651,0.00043005863,1.8082068e-07,4.182241e-07,9.675105e-07
20001,2022-02-01,0,None,0,None,0,None,True,0.5957652,0.40334257,0.0008900521,3.7243896e-07,4.749545e-07,1.38949e-06
20001,2022-02-08,0,None,1,D0,1,D0,False,0.21233957,0.73525435,0.052393835,1.0855618e-05,1.251882e-07,1.209685e-06
20001,2022-02-15,0,None,0,None,0,None,True,0.557868,0.4404066,0.0017222014,5.7094377e-07,4.7880576e-07,2.1215542e-06
20001,2022-02-22,0,None,0,None,0,None,True,0.5882438,0.41074553,0.001008808,2.9661996e-07,3.596702e-07,1.2606173e-06
20001,2022-03-01,1,D0,0,None,0,None,False,0.5687272,0.42972156,0.0015475132,6.323243e-07,6.4588954e-07,2.3958899e-06
20001,2022-03-08,1,D0,1,D0,1,D0,True,0.012357719,0.6870381,0.30048695,0.00011703463,1.2217398e-08,8.336084e-08
20001,2022-03-15,1,D0,1,D0,1,D0,True,0.0071082097,0.5912497,0.40100786,0.00063385954,4.8865207e-08,3.371323e-07
20001,2022-03-22,0,None,1,D0,1,D0,False,0.041485205,0.6699365,0.28844357,0.00013387263,6.008884e-08,8.8697067e-07
20001,2022-03-29,0,None,0,None,0,None,True,0.6537268,0.34556496,0.0007031868,5.1354624e-07,1.4733363e-06,3.0737554e-06
20001,2022-04-05,0,None,0,None,0,None,True,0.655923,0.34322378,0.00084608723,8.949164e-07,2.417293e-06,3.7406865e-06
20001,2022-04-12,0,None,0,None,0,None,True,0.6396428,0.359185,0.0011651226,1.0503937e-06,2.2107347e-06,3.7979617e-06
20001,2022-04-19,0,None,0,None,0,None,True,0.5854137,0.41188428,0.002691751,2.283783e-06,2.4115136e-06,5.5726605e-06
20001,2022-04-26,0,None,1,D0,1,D0,False,0.47559795,0.5132761,0.011110563,7.7020595e-06,1.7409119e-06,5.936923e-06
20001,2022-05-03,0,None,0,None,0,None,True,0.607371,0.39000556,0.002611901,3.0280603e-06,3.1362054e-06,5.3534563e-06
20001,2022-05-10,0,None,0,None,0,None,True,0.66838896,0.3306026,0.0009972675,1.7476945e-06,4.6156583e-06,4.855813e-06
20001,2022-05-17,0,None,0,None,0,None,True,0.70777184,0.2918135,0.00040771384,6.4770086e-07,3.3910571e-06,2.9483767e-06
20001,2022-05-24,0,None,0,None,0,None,True,0.69447917,0.3048642,0.0006455336,1.3409982e-06,5.5098503e-06,4.2351294e-06
20001,2022-05-31,0,None,0,None,0,None,True,0.75354856,0.24617648,0.00026451712,7.791297e-07,6.246519e-06,3.2963053e-06
20001,2022-06-07,0,None,0,None,0,None,True,0.79860723,0.20124081,0.00014396786,4.728735e-07,5.2123764e-06,2.2999436e-06
20001,2022-06-14,0,None,0,None,0,None,True,0.7499286,0.24986133,0.00020331894,4.4192183e-07,4.073157e-06,2.2408444e-06
20001,2022-06-21,0,None,0,None,0,None,True,0.7272288,0.27246645,0.00029862445,5.166714e-07,3.3458484e-06,2.1418311e-06
20001,2022-06-28,0,None,0,None,0,None,True,0.72738636,0.2723275,0.00028080185,4.2102664e-07,3.085805e-06,1.8003448e-06
20001,2022-07-05,0,None,0,None,0,None,True,0.7170832,0.28259674,0.0003157884,3.5205855e-07,2.367757e-06,1.5407875e-06
20001,2022-07-12,0,None,0,None,0,None,True,0.6768026,0.32252607,0.0006648795,5.9660715e-07,3.1068282e-06,2.736928e-06
20001,2022-07-19,1,D0,0,None,0,None,False,0.57201463,0.42214498,0.005811162,5.8432465e-06,8.305822e-06,1.5067349e-05
20001,2022-07-26,2,D1,1,D0,1,D0,False,0.011077684,0.5230893,0.46143427,0.004394749,1.5471095e-06,2.4353658e-06
20001,2022-08-02,2,D1,2,D1,2,D1,True,0.0031529928,0.34699205,0.5927251,0.0571028,2.0449635e-05,6.655e-06
20001,2022-08-09,2,D1,2,D1,2,D1,True,0.00033518384,0.07210991,0.63611245,0.2907649,0.0006715076,5.959011e-06
20001,2022-08-16,3,D2,2,D1,2,D1,False,6.845918e-05,0.01679659,0.5623946,0.41913685,0.0016014647,2.0553653e-06
20001,2022-08-23,3,D2,3,D2,3,D2,True,2.1788159e-05,6.982378e-05,0.09894941,0.6730301,0.22778197,0.0001469664
20001,2022-08-30,3,D2,3,D2,3,D2,True,1.5703736e-05,9.106466e-05,0.10904909,0.73790604,0.15287153,6.655931e-05
20001,2022-09-06,3,D2,3,D2,3,D2,True,2.7884236e-05,2.0513307e-05,0.029767288,0.6373897,0.33216748,0.0006271133
20001,2022-09-13,3,D2,3,D2,3,D2,True,4.543249e-05,2.1937012e-05,0.020264803,0.6083565,0.3696178,0.0016935647
20001,2022-09-20,4,D3,3,D2,3,D2,False,0.000102670485,0.00024600074,0.08489426,0.69757664,0.2163741,0.00080637535
20001,2022-09-27,4,D3,4,D3,4,D3,True,1.0419313e-05,3.1320392e-06,0.0006390914,0.09912918,0.66376805,0.23645003
20001,2022-10-04,4,D3,4,D3,4,D3,True,8.540173e-06,6.3320203e-06,0.00019104563,0.024240034,0.5296915,0.44586247
20001,2022-10-11,4,D3,5,D4,4,D3,True,2.118705e-05,2.0983973e-05,0.00031283373,0.020755056,0.46881226,0.51007766
20001,2022-10-18,4,D3,5,D4,4,D3,True,7.1769773e-06,8.447018e-06,5.4453994e-05,0.0059474846,0.41065493,0.5833276
20001,2022-10-25,4,D3,5,D4,4,D3,True,1.2472395e-05,1.4842498e-05,7.21867e-05,0.005936841,0.378948,0.6150156
20001,2022-11-01,4,D3,5,D4,4,D3,True,1.3727127e-05,1.6021033e-05,9.463501e-05,0.0071954024,0.38956672,0.60311353
20001,2022-11-08,4,D3,4,D3,4,D3,True,0.00025349925,0.00020371159,0.0047350205,0.09563056,0.50942284,0.38975438
