FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,1,D0,True,0.05481389,0.3229248,0.29538617,0.21098098,0.115889855,4.3641553e-06
31001,2022-01-11,1,D0,1,D0,1,D0,True,0.04449223,0.33068722,0.28769207,0.21380016,0.12332385,4.428319e-06
31001,2022-01-18,1,D0,1,D0,1,D0,True,0.040182594,0.33985037,0.29303128,0.20735514,0.119575866,4.874865e-06
31001,2022-01-25,1,D0,1,D0,1,D0,True,0.041473143,0.3369948,0.29710132,0.20597507,0.118450165,5.462231e-06
31001,2022-02-01,2,D1,1,D0,1,D0,False,0.041224748,0.3186056,0.28681266,0.22483866,0.12851366,4.6886526e-06
31001,2022-02-08,2,D1,1,D0,1,D0,False,0.04372958,0.3095257,0.29244384,0.22696899,0.12732653,5.388961e-06
31001,2022-02-15,2,D1,1,D0,2,D1,True,0.042929236,0.3051452,0.2978608,0.22937727,0.12468234,5.075422e-06
31001,2022-02-22,2,D1,2,D1,2,D1,True,0.042076916,0.29883227,0.3001247,0.23460749,0.1243538,4.864533e-06
31001,2022-03-01,2,D1,2,D1,2,D1,True,0.036382705,0.29325247,0.312161,0.23406824,0.1241301,5.5195505e-06
31001,2022-03-08,2,D1,2,D1,2,D1,True,0.03200621,0.2843051,0.32195315,0.23781757,0.123912305,5.6926547e-06
31001,2022-03-15,2,D1,2,D1,2,D1,True,0.029317142,0.26641563,0.33209726,0.25232795,0.11983784,4.17086e-06
31001,2022-03-22,2,D1,2,D1,2,D1,True,0.024358531,0.25745624,0.34203276,0.258995,0.11715537,2.130077e-06
31001,2022-03-29,2,D1,2,D1,2,D1,True,0.02319646,0.24755754,0.3514291,0.25968412,0.11812927,3.527344e-06
31001,2022-04-05,2,D1,2,D1,2,D1,True,0.021078765,0.24162196,0.35757867,0.26420236,0.11551603,2.292672e-06
31001,2022-04-12,2,D1,2,D1,2,D1,True,0.01986822,0.23683241,0.36442724,0.26505682,0.11381305,2.2470097e-06
31001,2022-04-19,3,D2,2,D1,2,D1,False,0.020168003,0.23092502,0.3710481,0.26529315,0.11256325,2.41929e-06
31001,2022-04-26,3,D2,2,D1,2,D1,False,0.021039406,0.2288055,0.37412247,0.26236024,0.11366722,5.1481466e-06
31001,2022-05-03,3,D2,2,D1,2,D1,False,0.02845018,0.2164912,0.38896814,0.2614368,0.10464791,5.8606624e-06
31001,2022-05-10,3,D2,2,D1,2,D1,False,0.045588937,0.20365371,0.38406542,0.26455352,0.10212959,8.8679335e-06
31001,2022-05-17,3,D2,2,D1,2,D1,False,0.057914086,0.20746967,0.39926615,0.27294233,0.06240269,5.0789167e-06
31001,2022-05-24,3,D2,2,D1,2,D1,False,0.083161056,0.2311872,0.4144188,0.26322794,0.008004448,5.709507e-07
31001,2022-05-31,3,D2,2,D1,2,D1,False,0.106774665,0.23998015,0.40159124,0.24789228,0.0037613376,3.4050856e-07
31001,2022-06-07,3,D2,2,D1,2,D1,False,0.15016076,0.26489592,0.4136217,0.17012762,0.0011937979,2.1317808e-07
31001,2022-06-14,2,D1,2,D1,2,D1,True,0.25488108,0.3231921,0.39848715,0.023337344,0.000102115184,2.1857353e-07
31001,2022-06-21,2,D1,0,None,0,None,False,0.36628297,0.3271832,0.3059027,0.0006296259,1.5640841e-06,1.0884497e-08
31001,2022-06-28,2,D1,0,None,0,None,False,0.39144945,0.33768308,0.2701148,0.00075057684,1.9968347e-06,3.4274905e-08
31001,2022-07-05,2,D1,0,None,0,None,False,0.38825303,0.36196807,0.24895157,0.0008259653,1.3290127e-06,3.1086124e-08
31001,2022-07-12,2,D1,1,D0,0,None,False,0.3718194,0.38690543,0.23804043,0.0032303748,4.199207e-06,1.477953e-07
31001,2022-07-19,2,D1,1,D0,0,None,False,0.40026414,0.44768822,0.14996837,0.0020779732,1.2025043e-06,9.548653e-08
31001,2022-07-26,2,D1,1,D0,1,D0,False,0.39052305,0.48793602,0.10832172,0.013209286,8.909233e-06,1.0546776e-06
31001,2022-08-02,2,D1,1,D0,1,D0,False,0.39241642,0.4922141,0.07639825,0.03893115,3.5990855e-05,4.072513e-06
31001,2022-08-09,2,D1,1,D0,1,D0,False,0.3391501,0.50908774,0.07920736,0.07245798,9.063681e-05,6.264325e-06
31001,2022-08-16,2,D1,1,D0,1,D0,False,0.2828555,0.5553773,0.08915959,0.072505526,9.883614e-05,3.2635542e-06
31001,2022-08-23,2,D1,1,D0,1,D0,False,0.21888754,0.49098453,0.112193786,0.17748952,0.00043660068,8.036525e-06
31001,2022-08-30,3,D2,1,D0,1,D0,False,0.33241886,0.51127493,0.0874498,0.06870561,0.00014749345,3.2848357e-06
31001,2022-09-06,3,D2,1,D0,1,D0,False,0.36639744,0.52322316,0.10523077,0.005114828,3.2186366e-05,1.5928506e-06
31001,2022-09-13,3,D2,1,D0,1,D0,False,0.33418986,0.48872414,0.17445068,0.0025980314,3.3923803e-05,3.268095e-06
31001,2022-09-20,3,D2,1,D0,1,D0,False,0.30245915,0.4620649,0.2340408,0.0014238043,1.03794455e-05,9.563655e-07
31001,2022-09-27,3,D2,1,D0,1,D0,False,0.26834562,0.41877735,0.31191343,0.00096015114,3.1332786e-06,2.7112583e-07
31001,2022-10-04,3,D2,1,D0,2,D1,False,0.23887883,0.380894,0.3791855,0.0010377462,3.6079362e-06,2.7052943e-07
31001,2022-10-11,3,D2,2,D1,2,D1,False,0.23036587,0.35343707,0.41229475,0.0038926261,9.350008e-06,3.259296e-07
31001,2022-10-18,3,D2,2,D1,2,D1,False,0.22254635,0.33466545,0.43097314,0.011734483,7.864987e-05,1.9525412e-06
31001,2022-10-25,3,D2,2,D1,2,D1,False,0.21677476,0.3389825,0.43047005,0.013503645,0.00025727172,1.17159425e-05
31001,2022-11-01,3,D2,2,D1,2,D1,False,0.19179614,0.35943455,0.4300798,0.017991725,0.00065442605,4.348469e-05
31001,2022-11-08,3,D2,2,D1,2,D1,False,0.21521473,0.30884725,0.34968477,0.042831097,0.057918034,0.025504056
31001,2022-11-15,3,D2,4,D3,4,D3,False,0.12971969,0.15029112,0.17037074,0.029873997,0.28723443,0.23251002
31001,2022-11-22,3,D2,4,D3,4,D3,False,0.032930978,0.036877524,0.044632617,0.02984138,0.47133413,0.3843833
31001,2022-11-29,3,D2,4,D3,4,D3,False,0.046088006,0.053334404,0.068277575,0.021611264,0.42037854,0.3903102
31001,2022-12-06,3,D2,5,D4,4,D3,False,0.029541481,0.03567286,0.049138617,0.012861258,0.42381936,0.44896647
