FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,2,D1,2,D1,False,1.509978e-06,0.014864511,0.821311,0.16378759,3.526574e-05,2.030047e-09
31001,2022-01-11,1,D0,2,D1,2,D1,False,3.719794e-07,0.009463975,0.8665625,0.12392553,4.7656045e-05,2.042895e-09
31001,2022-01-18,1,D0,2,D1,2,D1,False,1.6733826e-07,0.006142664,0.84217924,0.15155642,0.000121497906,4.7262065e-09
31001,2022-01-25,1,D0,2,D1,2,D1,False,1.2357388e-07,0.0047382466,0.861021,0.13398063,0.00026000978,1.7192104e-08
31001,2022-02-01,2,D1,2,D1,2,D1,True,6.121609e-08,0.002581127,0.7772844,0.2196666,0.0004677474,2.5784967e-08
31001,2022-02-08,2,D1,3,D2,3,D2,False,1.0167659e-13,3.2622575e-07,0.09266629,0.8928053,0.014528163,4.565931e-08
31001,2022-02-15,2,D1,3,D2,3,D2,False,2.0663178e-18,1.2171819e-10,0.009825339,0.9766456,0.013529129,2.1229328e-08
31001,2022-02-22,2,D1,3,D2,3,D2,False,1.1278976e-19,1.0700498e-11,0.0038668492,0.97533053,0.020802626,3.797477e-08
31001,2022-03-01,2,D1,3,D2,3,D2,False,2.7401573e-19,1.7809067e-11,0.0056945565,0.9822856,0.012019902,4.78008e-08
31001,2022-03-08,2,D1,3,D2,3,D2,False,8.5537035e-20,6.5895e-12,0.0046189516,0.97454304,0.02083793,9.31963e-08
31001,2022-03-15,2,D1,3,D2,3,D2,False,2.3324167e-21,1.6246787e-13,0.0007398563,0.9662755,0.032984607,2.9318876e-08
31001,2022-03-22,2,D1,3,D2,3,D2,False,4.762083e-21,4.1535712e-13,0.001392077,0.9792378,0.019370206,1.8680213e-08
31001,2022-03-29,2,D1,3,D2,3,D2,False,4.8219783e-20,4.4959336e-12,0.0043195947,0.9870402,0.008640224,6.2656604e-09
31001,2022-04-05,2,D1,3,D2,3,D2,False,3.5942952e-19,2.942242e-11,0.009053553,0.9821516,0.008794878,6.3830625e-09
31001,2022-04-12,2,D1,3,D2,3,D2,False,4.3464383e-20,6.5203246e-12,0.006307316,0.9858897,0.007803046,7.984889e-09
31001,2022-04-19,3,D2,3,D2,3,D2,True,7.396318e-21,1.2815674e-12,0.0031492487,0.98877686,0.00807391,8.5548795e-09
31001,2022-04-26,3,D2,4,D3,3,D2,True,5.0158265e-28,3.4556083e-19,1.813781e-06,0.47159258,0.52840555,4.6594715e-09
31001,2022-05-03,3,D2,4,D3,4,D3,False,8.023941e-32,8.1711626e-23,1.6156429e-08,0.1644858,0.83551425,2.3956834e-09
31001,2022-05-10,3,D2,4,D3,4,D3,False,6.526329e-33,7.940364e-24,2.3189766e-09,0.08981335,0.91018665,1.1554084e-08
31001,2022-05-17,3,D2,4,D3,4,D3,False,1.0162142e-34,1.058633e-25,8.617779e-11,0.017128892,0.98287106,2.4902121e-08
31001,2022-05-24,3,D2,4,D3,4,D3,False,1.7841404e-35,3.1364543e-26,4.4821414e-11,0.008113665,0.9918864,2.1908503e-08
31001,2022-05-31,3,D2,4,D3,4,D3,False,2.1013672e-35,3.8015765e-26,5.1241143e-11,0.0074690515,0.9925309,2.4957119e-08
31001,2022-06-07,3,D2,4,D3,4,D3,False,1.4605285e-34,1.0306337e-25,7.000802e-11,0.007902429,0.9920975,5.639449e-08
31001,2022-06-14,2,D1,4,D3,4,D3,False,7.3101195e-33,1.7548582e-24,2.1245442e-10,0.013157497,0.9868421,3.351607e-07
31001,2022-06-21,2,D1,4,D3,4,D3,False,4.8710803e-28,8.860043e-21,1.270453e-08,0.04150037,0.9584838,1.584488e-05
31001,2022-06-28,2,D1,4,D3,4,D3,False,8.2965284e-26,9.258763e-19,1.900037e-07,0.09905078,0.9009312,1.7823482e-05
31001,2022-07-05,2,D1,4,D3,4,D3,False,5.6435436e-26,8.332727e-19,2.2768253e-07,0.091714814,0.90827215,1.2803003e-05
31001,2022-07-12,2,D1,4,D3,4,D3,False,5.840202e-26,9.10301e-19,3.550724e-07,0.08290054,0.917092,7.0309943e-06
31001,2022-07-19,2,D1,4,D3,4,D3,False,4.28032e-26,4.775496e-19,2.366348e-07,0.06771579,0.93227357,1.0370189e-05
31001,2022-07-26,2,D1,4,D3,4,D3,False,1.1238173e-27,7.32879e-21,1.7237987e-08,0.028644506,0.9713317,2.3851724e-05
31001,2022-08-02,2,D1,4,D3,4,D3,False,5.360407e-28,2.6342183e-21,7.882827e-09,0.023995996,0.9759631,4.0932566e-05
31001,2022-08-09,2,D1,4,D3,4,D3,False,7.681967e-28,3.395069e-21,8.246925e-09,0.0245293,0.9754152,5.552095e-05
31001,2022-08-16,2,D1,4,D3,4,D3,False,1.7428892e-27,7.103828e-21,1.3555759e-08,0.0261414,0.97378856,7.003641e-05
31001,2022-08-23,2,D1,4,D3,4,D3,False,1.1124166e-27,3.7457945e-21,8.8151255e-09,0.015012593,0.98487204,0.00011536853
31001,2022-08-30,3,D2,4,D3,4,D3,False,2.4986195e-27,6.7468845e-21,1.7808699e-08,0.016091567,0.9837601,0.00014832462
31001,2022-09-06,3,D2,4,D3,4,D3,False,2.143705e-28,2.2113817e-21,3.932432e-08,0.044034902,0.955933,3.2168984e-05
31001,2022-09-13,3,D2,4,D3,4,D3,False,9.709757e-29,3.0840355e-21,1.02049626e-07,0.1134305,0.88656133,8.045266e-06
31001,2022-09-20,3,D2,4,D3,4,D3,False,1.6467351e-28,1.1298899e-20,3.7045928e-07,0.2107099,0.7892889,7.9344335e-07
31001,2022-09-27,3,D2,4,D3,4,D3,False,1.4097176e-27,6.5589994e-20,8.507627e-07,0.24283373,0.75716424,1.2582262e-06
31001,2022-10-04,3,D2,4,D3,4,D3,False,3.7766427e-27,1.2526806e-19,9.3838514e-07,0.22746702,0.7725302,1.894719e-06
31001,2022-10-11,3,D2,4,D3,4,D3,False,9.996029e-27,2.6241452e-19,1.0693581e-06,0.21396853,0.7860275,2.9107198e-06
31001,2022-10-18,3,D2,4,D3,4,D3,False,2.0157742e-28,7.85259e-21,1.8243215e-07,0.19149074,0.8085083,8.493876e-07
31001,2022-10-25,3,D2,4,D3,4,D3,False,5.747609e-29,1.7170838e-21,7.581687e-08,0.15232621,0.84767306,6.605071e-07
31001,2022-11-01,3,D2,4,D3,4,D3,False,4.8192355e-29,1.1379036e-21,4.1436902e-08,0.13429901,0.8657003,6.6855944e-07
31001,2022-11-08,3,D2,4,D3,4,D3,False,3.5384498e-30,7.975965e-23,4.3505377e-09,0.04914088,0.9508579,1.2393791e-06
31001,2022-11-15,3,D2,4,D3,4,D3,False,1.6559014e-30,2.0617219e-23,8.201631e-10,0.014517833,0.98547757,4.618454e-06
31001,2022-11-22,3,D2,4,D3,4,D3,False,2.1411564e-31,2.2884748e-24,1.7377476e-10,0.007300534,0.9926927,6.694099e-06
31001,2022-11-29,3,D2,4,D3,4,D3,False,1.0559936e-31,1.9597587e-24,1.8303326e-10,0.0083865905,0.99160975,3.6467052e-06
