FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,0,None,0,None,True,0.640871,0.3591225,6.161811e-06,8.646972e-08,1.4832463e-07,1.1178006e-07
20001,2022-01-11,0,None,0,None,0,None,True,0.6291568,0.37083983,3.260941e-06,3.025299e-08,7.839258e-08,8.383941e-08
20001,2022-01-18,0,None,0,None,0,None,True,0.63457406,0.36542276,3.0212484e-06,3.5585526e-08,9.1896744e-08,1.1544521e-07
20001,2022-01-25,0,None,0,None,0,None,True,0.6333102,0.36668596,3.5184116e-06,2.3438362e-08,5.7724975e-08,9.6171824e-08
20001,2022-02-01,0,None,0,None,0,None,True,0.56937915,0.4306048,1.585917e-05,3.9908457e-08,7.0646905e-08,1.6099945e-07
20001,2022-02-08,0,None,1,D0,1,D0,False,0.32145354,0.67246383,0.00608158,7.801243e-07,6.0287796e-08,1.6918888e-07
20001,2022-02-15,0,None,0,None,0,None,True,0.55233514,0.44762874,3.5567995e-05,1.12785614e-07,1.2613022e-07,3.6806958e-07
20001,2022-02-22,0,None,0,None,0,None,True,0.58172935,0.4182506,1.9362915e-05,1.1155958e-07,1.5392152e-07,5.0642785e-07
20001,2022-03-01,1,D0,0,None,0,None,False,0.53809196,0.46189323,1.4616095e-05,2.6739908e-08,4.7171234e-08,1.5474804e-07
20001,2022-03-08,1,D0,1,D0,1,D0,True,0.0049184896,0.83668244,0.1583977,1.34743e-06,4.3562903e-10,1.3853825e-09
20001,2022-03-15,1,D0,1,D0,1,D0,True,0.0018222067,0.5688345,0.42927235,7.090454e-05,2.46034e-09,5.9219176e-09
20001,2022-03-22,0,None,1,D0,1,D0,False,0.15383491,0.7503399,0.09582183,3.4375262e-06,4.626078e-09,1.4710064e-08
20001,2022-03-29,0,None,0,None,0,None,True,0.80184746,0.19815193,4.7666086e-07,1.8377028e-08,8.8992415e-08,5.0325955e-08
20001,2022-04-05,0,None,0,None,0,None,True,0.7034722,0.29652184,4.548032e-06,2.2463553e-07,7.24334e-07,3.91128e-07
20001,2022-04-12,0,None,0,None,0,None,True,0.6278216,0.37214035,3.206843e-05,1.1612905e-06,2.4239177e-06,2.4273204e-06
20001,2022-04-19,0,None,0,None,0,None,True,0.5564968,0.44343302,6.6926885e-05,5.317482e-07,1.109793e-06,1.6210053e-06
20001,2022-04-26,0,None,1,D0,1,D0,False,0.43849826,0.55884564,0.0026497473,2.5945183e-06,1.4121337e-06,2.4002559e-06
20001,2022-05-03,0,None,0,None,0,None,True,0.59300756,0.4068119,0.00017239498,1.6533654e-06,2.6288847e-06,3.829122e-06
20001,2022-05-10,0,None,0,None,0,None,True,0.72862315,0.2713535,1.7006449e-05,1.1599274e-06,3.005454e-06,2.1279632e-06
20001,2022-05-17,0,None,0,None,0,None,True,0.76690304,0.23309436,1.5021432e-06,1.4737066e-07,6.274932e-07,3.2166372e-07
20001,2022-05-24,0,None,0,None,0,None,True,0.67069733,0.3292762,2.3689767e-05,5.294981e-07,1.3555953e-06,9.225096e-07
20001,2022-05-31,0,None,0,None,0,None,True,0.7801164,0.21982954,4.4405453e-05,2.2697755e-06,5.4749885e-06,1.90463e-06
20001,2022-06-07,0,None,0,None,0,None,True,0.82936704,0.170612,1.5311138e-05,1.2719912e-06,3.1504853e-06,1.1819099e-06
20001,2022-06-14,0,None,0,None,0,None,True,0.8033845,0.1966069,5.4013085e-06,5.2772975e-07,1.9043429e-06,8.530582e-07
20001,2022-06-21,0,None,0,None,0,None,True,0.73451346,0.2654689,1.0438608e-05,1.004912e-06,3.997513e-06,2.2157042e-06
20001,2022-06-28,0,None,0,None,0,None,True,0.71941775,0.2805478,2.9866378e-05,8.360693e-07,2.2064244e-06,1.5807253e-06
20001,2022-07-05,0,None,0,None,0,None,True,0.67160636,0.32838064,1.143661e-05,2.284352e-07,7.4341943e-07,6.113849e-07
20001,2022-07-12,0,None,0,None,0,None,True,0.6029924,0.39694306,6.0166713e-05,7.043223e-07,1.8198704e-06,1.8374335e-06
20001,2022-07-19,1,D0,0,None,0,None,False,0.50033635,0.4975494,0.002037792,1.8586814e-05,2.8795783e-05,2.9131468e-05
20001,2022-07-26,2,D1,1,D0,1,D0,False,0.00763516,0.6108638,0.38075888,0.00074171764,2.2301644e-07,1.205962e-07
20001,2022-08-02,2,D1,2,D1,2,D1,True,0.029350976,0.44565785,0.50660634,0.018340973,3.0020323e-05,1.3841632e-05
20001,2022-08-09,2,D1,2,D1,2,D1,True,9.6211836e-05,0.009298816,0.52566814,0.4644959,0.0004394985,1.4592885e-06
20001,2022-08-16,3,D2,2,D1,2,D1,False,5.5598048e-05,0.0047427495,0.52440214,0.47030598,0.00049190933,1.5894275e-06
20001,2022-08-23,3,D2,4,D3,4,D3,False,4.849426e-07,1.8907281e-07,0.0060044536,0.4578083,0.53598404,0.00020249674
20001,2022-08-30,3,D2,3,D2,3,D2,True,8.168471e-06,2.0334843e-05,0.10686788,0.68049735,0.21258865,1.7599077e-05
20001,2022-09-06,3,D2,3,D2,3,D2,True,6.233832e-07,2.2158038e-07,0.0063854414,0.6219777,0.37120134,0.00043461242
20001,2022-09-13,3,D2,3,D2,3,D2,True,2.050057e-06,9.536342e-07,0.011033542,0.5671123,0.42126992,0.00058109214
20001,2022-09-20,4,D3,3,D2,3,D2,False,3.6000234e-05,9.4606236e-05,0.14217511,0.6815793,0.17605841,5.662909e-05
20001,2022-09-27,4,D3,4,D3,4,D3,True,1.2140298e-06,3.4746793e-07,3.1744126e-05,0.015565947,0.7943457,0.19005507
20001,2022-10-04,4,D3,4,D3,4,D3,True,5.7155586e-07,4.248472e-07,6.1704445e-06,0.001997941,0.5937673,0.40422758
20001,2022-10-11,4,D3,4,D3,4,D3,True,2.358266e-06,1.9478875e-06,2.4605593e-05,0.0037165044,0.5541425,0.44211215
20001,2022-10-18,4,D3,4,D3,5,D4,False,2.5144024e-07,2.343339e-07,1.8894978e-06,0.00068550924,0.5272815,0.47203067
20001,2022-10-25,4,D3,4,D3,4,D3,True,8.282131e-07,6.412886e-07,1.1128432e-05,0.0025136394,0.5866915,0.41078228
20001,2022-11-01,4,D3,4,D3,5,D4,False,2.1899129e-07,2.1550426e-07,1.6888406e-06,0.0005928643,0.5268054,0.4725997
20001,2022-11-08,4,D3,4,D3,4,D3,True,2.9162622e-05,1.5786565e-05,0.015988579,0.3760408,0.60095173,0.0069739916
20001,2022-11-15,4,D3,4,D3,4,D3,True,6.7451842e-06,2.3979514e-06,0.005196573,0.3449368,0.6380384,0.011819063
20001,2022-11-22,4,D3,4,D3,4,D3,True,9.198353e-07,2.037742e-07,0.00013132441,0.04806076,0.7948125,0.15699422
20001,2022-11-29,4,D3,4,D3,4,D3,True,1.2227816e-05,5.04987e-06,0.009043577,0.37216172,0.61156815,0.0072091515
20001,2022-12-06,4,D3,4,D3,4,D3,True,2.0510229e-06,3.6496593e-07,0.0014354377,0.2721473,0.7139782,0.012436713
20001,2022-12-13,3,D2,4,D3,4,D3,False,2.0659259e-06,4.4668639e-07,0.00023147247,0.068212464,0.8325909,0.09896267
20001,2022-12-20,3,D2,3,D2,3,D2,True,6.477591e-06,9.252358e-05,0.2043857,0.7681075,0.027405694,2.129696e-06
20001,2022-12-27,3,D2,3,D2,3,D2,True,1.0052419e-06,7.0414685e-06,0.08218165,0.91300535,0.0048048175,1.807577e-07
20001,2023-01-03,3,D2,3,D2,3,D2,True,9.576033e-07,2.9535538e-05,0.14803562,0.85045296,0.0014807957,2.148077e-08
20001,2023-01-10,3,D2,3,D2,3,D2,True,2.7462366e-07,2.1048347e-06,0.060279235,0.93610966,0.003608697,3.451996e-08
20001,2023-01-17,3,D2,3,D2,3,D2,True,6.47109e-07,1.7898641e-05,0.11172237,0.8869944,0.0012647031,9.314788e-09
20001,2023-01-24,3,D2,3,D2,3,D2,True,6.2774103e-07,5.157392e-05,0.18197858,0.81744695,0.00052228215,2.6712494e-09
20001,2023-01-31,3,D2,3,D2,3,D2,True,1.3997513e-07,7.2423927e-06,0.099035926,0.90045375,0.00050305546,1.0906837e-09
