FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,0,None,0,None,True,0.6805227,0.3194005,7.323724e-05,1.255072e-06,1.2009411e-06,1.089519e-06
20001,2022-01-11,0,None,0,None,0,None,True,0.6642847,0.33563364,7.555402e-05,1.1864638e-06,1.6374278e-06,3.2318674e-06
20001,2022-01-18,0,None,0,None,0,None,True,0.6580667,0.34186754,6.0271374e-05,6.70481e-07,1.3451329e-06,3.5466983e-06
20001,2022-01-25,0,None,0,None,0,None,True,0.65682834,0.34311,5.6610796e-05,4.1032337e-07,1.0980109e-06,3.5530593e-06
20001,2022-02-01,0,None,0,None,0,None,True,0.6439851,0.35595044,5.9892314e-05,3.9920633e-07,9.555251e-07,3.2880357e-06
20001,2022-02-08,0,None,1,D0,1,D0,False,0.35238245,0.63616097,0.011440941,1.1006721e-05,4.995684e-07,4.1617263e-06
20001,2022-02-15,0,None,0,None,0,None,True,0.6503906,0.3495362,6.9125184e-05,3.4403274e-07,8.2882855e-07,2.860201e-06
20001,2022-02-22,0,None,0,None,0,None,True,0.6520203,0.34792903,4.78808e-05,2.5233643e-07,5.9748515e-07,1.9331658e-06
20001,2022-03-01,1,D0,0,None,0,None,False,0.65114695,0.34879488,5.4780063e-05,2.9320867e-07,7.0077044e-07,2.3159803e-06
20001,2022-03-08,1,D0,1,D0,1,D0,True,0.053641826,0.7255297,0.220781,4.725913e-05,4.722986e-08,2.3859803e-07
20001,2022-03-15,1,D0,1,D0,1,D0,True,0.041693524,0.6374452,0.32055464,0.00030466833,7.7245187e-07,1.1847769e-06
20001,2022-03-22,0,None,1,D0,1,D0,False,0.060791675,0.6526116,0.28642362,0.00017098887,7.119703e-07,1.3934784e-06
20001,2022-03-29,0,None,0,None,0,None,True,0.65932167,0.3404887,0.00018678255,3.690788e-07,8.8660596e-07,1.6899024e-06
20001,2022-04-05,0,None,0,None,0,None,True,0.669273,0.33063287,9.194213e-05,2.5956058e-07,6.05109e-07,1.2761822e-06
20001,2022-04-12,0,None,0,None,0,None,True,0.6622939,0.33760917,9.3438306e-05,3.7700283e-07,9.295916e-07,2.1639637e-06
20001,2022-04-19,0,None,0,None,0,None,True,0.6606026,0.33930546,8.684608e-05,4.938308e-07,1.3537334e-06,3.2558137e-06
20001,2022-04-26,0,None,0,None,0,None,True,0.5976327,0.4016838,0.0006647833,2.8288528e-06,3.67187e-06,1.2207826e-05
20001,2022-05-03,0,None,0,None,0,None,True,0.5970138,0.402111,0.0008537913,3.71344e-06,3.6396195e-06,1.4088254e-05
20001,2022-05-10,0,None,0,None,0,None,True,0.6036102,0.3956431,0.0007264574,3.1984127e-06,3.5239896e-06,1.3443007e-05
20001,2022-05-17,0,None,0,None,0,None,True,0.68103784,0.3188963,5.9980328e-05,4.3539762e-07,1.6699954e-06,3.739829e-06
20001,2022-05-24,0,None,0,None,0,None,True,0.66790175,0.33202344,6.81156e-05,5.521274e-07,1.8086702e-06,4.2571965e-06
20001,2022-05-31,0,None,0,None,0,None,True,0.6602284,0.33967692,8.6262306e-05,7.644122e-07,2.2324946e-06,5.4878815e-06
20001,2022-06-07,0,None,0,None,0,None,True,0.6600403,0.33985588,9.378066e-05,9.1509924e-07,2.6674024e-06,6.464383e-06
20001,2022-06-14,0,None,0,None,0,None,True,0.66150737,0.33838293,9.826274e-05,1.0387564e-06,3.0814667e-06,7.333173e-06
20001,2022-06-21,0,None,0,None,0,None,True,0.6740394,0.32584703,9.9220146e-05,1.2237385e-06,4.0711184e-06,8.937548e-06
20001,2022-06-28,0,None,0,None,0,None,True,0.66517603,0.33470413,0.00010510906,1.3018482e-06,4.05907e-06,9.378905e-06
20001,2022-07-05,0,None,0,None,0,None,True,0.6595103,0.34036,0.00011472353,1.4147885e-06,4.015303e-06,9.560244e-06
20001,2022-07-12,0,None,0,None,0,None,True,0.6596927,0.34017372,0.00011818477,1.4867592e-06,4.154271e-06,9.771159e-06
20001,2022-07-19,1,D0,0,None,0,None,False,0.55540216,0.44308043,0.0014728698,8.7521075e-06,8.643283e-06,2.7041173e-05
20001,2022-07-26,2,D1,1,D0,1,D0,False,0.029340247,0.6019629,0.3677896,0.00090203807,2.7075348e-06,2.475888e-06
20001,2022-08-02,2,D1,2,D1,2,D1,True,0.004556976,0.32306764,0.5687611,0.10254528,0.0009901265,7.886297e-05
20001,2022-08-09,2,D1,2,D1,2,D1,True,0.0051188767,0.3110171,0.58572364,0.09719488,0.0008401013,0.000105428044
20001,2022-08-16,3,D2,2,D1,2,D1,False,0.0032906916,0.22486113,0.618453,0.15037051,0.0028773297,0.0001473625
20001,2022-08-23,3,D2,3,D2,3,D2,True,8.79017e-06,6.818813e-05,0.053648606,0.59203345,0.35378835,0.00045265423
20001,2022-08-30,3,D2,3,D2,3,D2,True,4.0886956e-05,0.00031439643,0.09746161,0.6073426,0.29407495,0.00076554896
20001,2022-09-06,3,D2,3,D2,3,D2,True,6.3913554e-05,0.00026907097,0.05581531,0.5473379,0.39121717,0.005296715
20001,2022-09-13,3,D2,3,D2,3,D2,True,0.000101225385,0.00041417274,0.06425089,0.5303611,0.39734718,0.0075254166
20001,2022-09-20,4,D3,3,D2,3,D2,False,9.901979e-05,0.0004153978,0.071656026,0.54710054,0.3743907,0.0063383454
20001,2022-09-27,4,D3,4,D3,4,D3,True,8.78378e-06,7.0848805e-06,0.0005092018,0.06332087,0.66915154,0.26700264
20001,2022-10-04,4,D3,4,D3,4,D3,True,1.8929422e-05,1.585654e-05,0.0007130137,0.049817402,0.657801,0.2916338
20001,2022-10-11,4,D3,4,D3,4,D3,True,1.5864214e-05,1.2808442e-05,0.0004972777,0.03457351,0.6345802,0.3303203
20001,2022-10-18,4,D3,4,D3,4,D3,True,6.836901e-06,5.4823713e-06,0.00021584018,0.021216825,0.60039747,0.37815747
20001,2022-10-25,4,D3,4,D3,4,D3,True,1.0227224e-05,7.5326298e-06,0.00025852286,0.024713738,0.5808414,0.39416853
20001,2022-11-01,4,D3,4,D3,4,D3,True,1.3700495e-05,9.071907e-06,0.00030929313,0.031926457,0.5828792,0.38486242
20001,2022-11-08,4,D3,4,D3,4,D3,True,1.903648e-05,1.1544725e-05,0.00039853505,0.04375515,0.5930608,0.36275497
